id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
71	507	2	TEST4	275
93	507	2	TEST4	274
54	507	2	TEST4	296
42	507	2	TEST4	322
88	507	2	TEST4	276
53	507	2	TEST4	265
94	507	2	TEST4	203
36	507	2	TEST4	269
114	507	2	TEST4	213
111	507	2	TEST4	189
136	507	2	TEST4	165
162	507	2	TEST4	140
133	507	2	TEST4	190
32	507	2	TEST4	313
24	507	2	TEST4	329
15	507	2	TEST4	325
29	507	2	TEST4	321
4	507	2	TEST4	314
30	507	2	TEST4	281
91	507	2	TEST4	270
131	507	2	TEST4	206
51	507	2	TEST4	319
63	507	2	TEST4	290
68	507	2	TEST4	289
100	507	2	TEST4	222
102	507	2	TEST4	214
119	507	2	TEST4	191
77	507	2	TEST4	227
109	507	2	TEST4	192
172	507	2	TEST4	118
64	507	2	TEST4	181
83	507	2	TEST4	176
113	507	2	TEST4	137
37	507	2	TEST4	237
84	507	2	TEST4	142
10	507	2	TEST4	182
59	507	2	TEST4	170
65	507	2	TEST4	132
145	507	2	TEST4	115
169	507	2	TEST4	117
135	507	2	TEST4	131
138	507	2	TEST4	120
143	507	2	TEST4	138
151	507	2	TEST4	126
160	507	2	TEST4	101
147	507	2	TEST4	94
21	507	2	TEST4	258
26	507	2	TEST4	215
12	507	2	TEST4	225
120	507	2	TEST4	145
70	507	1	TEST4	352
93	507	1	TEST4	421
54	507	1	TEST4	355
42	507	1	TEST4	386
31	507	1	TEST4	293
88	507	1	TEST4	428
103	507	1	TEST4	399
94	507	1	TEST4	354
56	507	1	TEST4	311
36	507	1	TEST4	282
72	507	1	TEST4	345
114	507	1	TEST4	405
112	507	1	TEST4	427
159	507	1	TEST4	468
129	507	1	TEST4	470
130	507	1	TEST4	446
153	507	1	TEST4	445
111	507	1	TEST4	373
136	507	1	TEST4	396
150	507	1	TEST4	426
162	507	1	TEST4	432
163	507	1	TEST4	429
7	507	1	TEST4	284
20	507	1	TEST4	335
22	507	1	TEST4	320
24	507	1	TEST4	337
18	507	1	TEST4	322
29	507	1	TEST4	324
2	507	1	TEST4	231
8	507	1	TEST4	251
4	507	1	TEST4	211
39	507	1	TEST4	323
30	507	1	TEST4	275
41	507	1	TEST4	376
47	507	1	TEST4	331
60	507	1	TEST4	414
131	507	1	TEST4	430
51	507	1	TEST4	410
63	507	1	TEST4	392
68	507	1	TEST4	409
80	507	1	TEST4	391
100	507	1	TEST4	408
102	507	1	TEST4	402
45	507	1	TEST4	298
85	507	1	TEST4	356
109	507	1	TEST4	378
64	507	1	TEST4	246
113	507	1	TEST4	308
74	507	1	TEST4	270
84	507	1	TEST4	227
151	507	1	TEST4	384
9	507	1	TEST4	171
43	507	1	TEST4	230
16	507	1	TEST4	201
50	507	1	TEST4	214
