id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
229	849	0	TEST2	99
194	849	0	TEST2	71
196	849	0	TEST2	43
132	849	0	TEST2	39
232	849	0	TEST2	82
208	849	0	TEST2	103
117	849	0	TEST2	66
131	849	0	TEST2	48
107	849	0	TEST2	41
119	849	0	TEST2	59
160	849	0	TEST2	72
262	849	0	TEST2	174
268	849	0	TEST2	226
279	849	0	TEST2	255
290	849	0	TEST2	183
273	849	0	TEST2	199
280	849	0	TEST2	264
245	849	0	TEST2	242
291	849	0	TEST2	229
185	849	0	TEST2	49
210	849	0	TEST2	45
226	849	0	TEST2	57
201	849	0	TEST2	52
212	849	0	TEST2	67
155	849	0	TEST2	54
109	849	0	TEST2	62
102	849	0	TEST2	31
91	849	0	TEST2	46
187	849	0	TEST2	87
265	849	0	TEST2	106
284	849	0	TEST2	179
266	849	0	TEST2	112
222	849	0	TEST2	89
224	849	0	TEST2	126
253	849	0	TEST2	137
274	849	0	TEST2	147
184	849	0	TEST2	107
186	849	0	TEST2	143
143	849	0	TEST2	151
15	849	0	TEST2	19
12	849	0	TEST2	3
8	849	0	TEST2	0
11	849	0	TEST2	20
50	849	0	TEST2	146
68	849	0	TEST2	55
56	849	0	TEST2	68
189	849	0	TEST2	185
229	849	2	TEST2	246
232	849	2	TEST2	275
196	849	2	TEST2	281
139	849	2	TEST2	238
175	849	2	TEST2	143
23	849	2	TEST2	292
119	849	2	TEST2	216
160	849	2	TEST2	233
272	849	2	TEST2	165
292	849	2	TEST2	166
279	849	2	TEST2	121
290	849	2	TEST2	232
214	849	2	TEST2	99
149	849	2	TEST2	272
210	849	2	TEST2	294
212	849	2	TEST2	274
188	849	2	TEST2	295
126	849	2	TEST2	291
101	849	2	TEST2	284
127	849	2	TEST2	279
226	849	2	TEST2	287
79	849	2	TEST2	267
110	849	2	TEST2	250
109	849	2	TEST2	204
62	849	2	TEST2	252
63	849	2	TEST2	253
102	849	2	TEST2	261
152	849	2	TEST2	235
112	849	2	TEST2	196
153	849	2	TEST2	209
284	849	2	TEST2	241
187	849	2	TEST2	234
244	849	2	TEST2	76
252	849	2	TEST2	139
137	849	2	TEST2	188
211	849	2	TEST2	138
143	849	2	TEST2	115
15	849	2	TEST2	162
8	849	2	TEST2	98
12	849	2	TEST2	176
7	849	2	TEST2	264
69	849	2	TEST2	206
43	849	2	TEST2	168
48	849	2	TEST2	211
5	849	2	TEST2	254
98	849	2	TEST2	118
