id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
22	204	0	Test5	11
21	204	0	Test5	5
11	204	0	Test5	12
16	204	0	Test5	16
12	204	0	Test5	24
6	204	0	Test5	29
17	204	0	Test5	20
27	204	0	Test5	0
24	204	0	Test5	2
25	204	0	Test5	1
20	204	0	Test5	6
26	204	0	Test5	9
19	204	0	Test5	13
15	204	0	Test5	18
4	204	0	Test5	25
13	204	0	Test5	8
5	204	0	Test5	15
3	204	0	Test5	19
2	204	0	Test5	23
1	204	0	Test5	26
14	204	0	Test5	4
18	204	0	Test5	3
7	204	0	Test5	17
22	204	1	Test5	23
21	204	1	Test5	15
16	204	1	Test5	22
17	204	1	Test5	26
12	204	1	Test5	27
6	204	1	Test5	25
26	204	1	Test5	24
27	204	1	Test5	7
25	204	1	Test5	10
24	204	1	Test5	12
19	204	1	Test5	20
20	204	1	Test5	16
11	204	1	Test5	14
3	204	1	Test5	8
2	204	1	Test5	11
4	204	1	Test5	19
1	204	1	Test5	13
13	204	1	Test5	5
18	204	1	Test5	4
14	204	1	Test5	2
23	204	1	Test5	0
8	204	1	Test5	3
0	204	1	Test5	1
