id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
47	489	1	Test6	104
69	489	1	Test6	117
34	489	1	Test6	96
38	489	1	Test6	120
57	489	1	Test6	128
75	489	1	Test6	130
51	489	1	Test6	98
54	489	1	Test6	84
72	489	1	Test6	93
36	489	1	Test6	76
49	489	1	Test6	78
118	489	1	Test6	135
102	489	1	Test6	144
92	489	1	Test6	102
111	489	1	Test6	116
132	489	1	Test6	134
4	489	1	Test6	57
7	489	1	Test6	62
11	489	1	Test6	91
24	489	1	Test6	115
1	489	1	Test6	23
14	489	1	Test6	49
29	489	1	Test6	65
10	489	1	Test6	43
3	489	1	Test6	21
12	489	1	Test6	44
41	489	1	Test6	131
77	489	1	Test6	142
45	489	1	Test6	110
43	489	1	Test6	125
58	489	1	Test6	121
82	489	1	Test6	129
63	489	1	Test6	108
40	489	1	Test6	71
35	489	1	Test6	81
56	489	1	Test6	92
66	489	1	Test6	101
46	489	1	Test6	39
18	489	1	Test6	31
37	489	1	Test6	47
52	489	1	Test6	42
48	489	1	Test6	30
99	489	1	Test6	41
101	489	1	Test6	94
6	489	1	Test6	15
22	489	1	Test6	32
2	489	1	Test6	17
5	489	1	Test6	11
15	489	1	Test6	18
39	489	1	Test6	33
42	489	1	Test6	16
33	489	1	Test6	14
59	489	1	Test6	74
62	489	1	Test6	28
141	489	1	Test6	111
67	489	1	Test6	6
91	489	1	Test6	5
126	489	1	Test6	7
134	489	1	Test6	9
47	489	2	Test6	125
69	489	2	Test6	105
34	489	2	Test6	126
38	489	2	Test6	139
57	489	2	Test6	128
80	489	2	Test6	120
75	489	2	Test6	116
72	489	2	Test6	75
36	489	2	Test6	109
27	489	2	Test6	107
49	489	2	Test6	93
97	489	2	Test6	76
102	489	2	Test6	111
103	489	2	Test6	87
128	489	2	Test6	79
98	489	2	Test6	61
137	489	2	Test6	37
140	489	2	Test6	46
135	489	2	Test6	44
23	489	2	Test6	147
11	489	2	Test6	154
24	489	2	Test6	153
19	489	2	Test6	142
25	489	2	Test6	123
1	489	2	Test6	141
14	489	2	Test6	130
10	489	2	Test6	134
0	489	2	Test6	148
3	489	2	Test6	135
12	489	2	Test6	132
41	489	2	Test6	145
77	489	2	Test6	129
45	489	2	Test6	131
43	489	2	Test6	138
58	489	2	Test6	121
63	489	2	Test6	97
40	489	2	Test6	103
35	489	2	Test6	118
46	489	2	Test6	65
93	489	2	Test6	42
18	489	2	Test6	94
52	489	2	Test6	62
73	489	2	Test6	34
139	489	2	Test6	20
130	489	2	Test6	27
144	489	2	Test6	2
6	489	2	Test6	117
22	489	2	Test6	95
2	489	2	Test6	133
5	489	2	Test6	113
53	489	2	Test6	71
15	489	2	Test6	90
26	489	2	Test6	57
39	489	2	Test6	70
17	489	2	Test6	73
33	489	2	Test6	52
116	489	2	Test6	43
86	489	2	Test6	63
