id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
43	461	0	Test5	19
42	461	0	Test5	21
36	461	0	Test5	26
61	461	0	Test5	27
59	461	0	Test5	38
49	461	0	Test5	11
41	461	0	Test5	8
27	461	0	Test5	2
13	461	0	Test5	4
37	461	0	Test5	12
8	461	0	Test5	1
34	461	0	Test5	14
58	461	0	Test5	34
54	461	0	Test5	17
50	461	0	Test5	24
47	461	0	Test5	31
32	461	0	Test5	18
39	461	0	Test5	32
20	461	0	Test5	36
10	461	0	Test5	39
19	461	0	Test5	52
57	461	0	Test5	61
18	461	0	Test5	55
40	461	0	Test5	57
14	461	0	Test5	15
29	461	0	Test5	25
53	461	2	Test5	49
49	461	2	Test5	56
41	461	2	Test5	58
43	461	2	Test5	43
30	461	2	Test5	50
22	461	2	Test5	55
42	461	2	Test5	33
58	461	2	Test5	29
26	461	2	Test5	60
27	461	2	Test5	59
7	461	2	Test5	54
11	461	2	Test5	57
13	461	2	Test5	48
37	461	2	Test5	53
51	461	2	Test5	39
54	461	2	Test5	52
34	461	2	Test5	46
25	461	2	Test5	40
47	461	2	Test5	26
32	461	2	Test5	36
38	461	2	Test5	16
39	461	2	Test5	21
20	461	2	Test5	10
10	461	2	Test5	3
15	461	2	Test5	4
48	461	2	Test5	8
8	461	2	Test5	51
12	461	2	Test5	42
5	461	2	Test5	37
1	461	2	Test5	41
55	461	2	Test5	11
14	461	2	Test5	27
31	461	2	Test5	15
17	461	2	Test5	13
