id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
154	570	0	TEST4	106
85	570	0	TEST4	27
110	570	0	TEST4	44
165	570	0	TEST4	96
145	570	0	TEST4	73
84	570	0	TEST4	63
97	570	0	TEST4	81
105	570	0	TEST4	110
163	570	0	TEST4	130
164	570	0	TEST4	146
178	570	0	TEST4	154
170	570	0	TEST4	114
176	570	0	TEST4	133
177	570	0	TEST4	148
180	570	0	TEST4	170
179	570	0	TEST4	161
137	570	0	TEST4	145
166	570	0	TEST4	155
171	570	0	TEST4	177
175	570	0	TEST4	185
128	570	0	TEST4	33
127	570	0	TEST4	38
135	570	0	TEST4	47
86	570	0	TEST4	15
104	570	0	TEST4	16
71	570	0	TEST4	7
132	570	0	TEST4	40
143	570	0	TEST4	52
114	570	0	TEST4	39
53	570	0	TEST4	14
55	570	0	TEST4	19
42	570	0	TEST4	3
57	570	0	TEST4	36
160	570	0	TEST4	68
167	570	0	TEST4	91
173	570	0	TEST4	115
169	570	0	TEST4	143
172	570	0	TEST4	159
136	570	0	TEST4	51
111	570	0	TEST4	61
148	570	0	TEST4	75
151	570	0	TEST4	86
144	570	0	TEST4	109
150	570	0	TEST4	126
149	570	0	TEST4	157
50	570	0	TEST4	56
52	570	0	TEST4	77
23	570	0	TEST4	84
25	570	0	TEST4	72
39	570	0	TEST4	113
140	570	0	TEST4	167
146	570	0	TEST4	176
27	570	0	TEST4	48
70	570	0	TEST4	79
46	570	0	TEST4	70
12	570	0	TEST4	46
119	570	0	TEST4	127
134	570	2	TEST4	184
133	570	2	TEST4	167
165	570	2	TEST4	185
153	570	2	TEST4	171
110	570	2	TEST4	193
78	570	2	TEST4	211
94	570	2	TEST4	200
85	570	2	TEST4	194
108	570	2	TEST4	172
84	570	2	TEST4	151
116	570	2	TEST4	150
97	570	2	TEST4	126
51	570	2	TEST4	179
89	570	2	TEST4	178
98	570	2	TEST4	173
163	570	2	TEST4	140
180	570	2	TEST4	117
170	570	2	TEST4	186
179	570	2	TEST4	128
166	570	2	TEST4	111
139	570	2	TEST4	139
171	570	2	TEST4	87
86	570	2	TEST4	221
100	570	2	TEST4	219
128	570	2	TEST4	216
71	570	2	TEST4	223
113	570	2	TEST4	222
79	570	2	TEST4	220
34	570	2	TEST4	213
36	570	2	TEST4	192
73	570	2	TEST4	207
72	570	2	TEST4	182
169	570	2	TEST4	136
172	570	2	TEST4	112
148	570	2	TEST4	197
151	570	2	TEST4	188
144	570	2	TEST4	146
142	570	2	TEST4	88
103	570	2	TEST4	183
50	570	2	TEST4	134
105	570	2	TEST4	100
52	570	2	TEST4	95
93	570	2	TEST4	120
59	570	2	TEST4	84
74	570	2	TEST4	65
106	570	2	TEST4	49
117	570	2	TEST4	86
66	570	2	TEST4	47
40	570	2	TEST4	163
35	570	2	TEST4	169
13	570	2	TEST4	187
47	570	2	TEST4	137
14	570	2	TEST4	133
11	570	2	TEST4	76
46	570	2	TEST4	107
70	570	2	TEST4	104
