id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
23	439	2	Test5	43
38	439	2	Test5	20
22	439	2	Test5	29
50	439	2	Test5	10
46	439	2	Test5	11
12	439	2	Test5	54
9	439	2	Test5	55
14	439	2	Test5	49
4	439	2	Test5	56
13	439	2	Test5	47
1	439	2	Test5	51
5	439	2	Test5	45
33	439	2	Test5	38
20	439	2	Test5	44
18	439	2	Test5	27
28	439	2	Test5	19
40	439	2	Test5	7
26	439	2	Test5	13
36	439	2	Test5	14
58	439	2	Test5	8
8	439	2	Test5	28
10	439	2	Test5	16
21	439	2	Test5	18
23	439	1	Test5	52
32	439	1	Test5	51
38	439	1	Test5	40
22	439	1	Test5	36
29	439	1	Test5	46
41	439	1	Test5	56
47	439	1	Test5	62
63	439	1	Test5	61
50	439	1	Test5	39
12	439	1	Test5	48
9	439	1	Test5	44
14	439	1	Test5	47
13	439	1	Test5	35
1	439	1	Test5	13
5	439	1	Test5	9
17	439	1	Test5	32
33	439	1	Test5	60
34	439	1	Test5	49
20	439	1	Test5	53
49	439	1	Test5	55
31	439	1	Test5	38
28	439	1	Test5	33
40	439	1	Test5	24
26	439	1	Test5	19
36	439	1	Test5	29
27	439	1	Test5	5
42	439	1	Test5	7
58	439	1	Test5	45
55	439	1	Test5	22
8	439	1	Test5	8
16	439	1	Test5	1
7	439	1	Test5	0
10	439	1	Test5	4
