id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
53	543	1	TEST4	121
18	543	1	TEST4	93
37	543	1	TEST4	109
76	543	1	TEST4	161
44	543	1	TEST4	70
57	543	1	TEST4	106
54	543	1	TEST4	92
100	543	1	TEST4	113
104	543	1	TEST4	149
128	543	1	TEST4	157
111	543	1	TEST4	176
134	543	1	TEST4	174
151	543	1	TEST4	167
116	543	1	TEST4	137
132	543	1	TEST4	148
154	543	1	TEST4	158
105	543	1	TEST4	128
135	543	1	TEST4	160
120	543	1	TEST4	139
165	543	1	TEST4	166
170	543	1	TEST4	172
24	543	1	TEST4	103
14	543	1	TEST4	111
4	543	1	TEST4	80
19	543	1	TEST4	119
32	543	1	TEST4	136
31	543	1	TEST4	112
1	543	1	TEST4	52
7	543	1	TEST4	67
2	543	1	TEST4	51
20	543	1	TEST4	58
35	543	1	TEST4	96
78	543	1	TEST4	163
98	543	1	TEST4	168
125	543	1	TEST4	173
126	543	1	TEST4	170
46	543	1	TEST4	145
59	543	1	TEST4	144
71	543	1	TEST4	147
77	543	1	TEST4	123
82	543	1	TEST4	104
127	543	1	TEST4	135
92	543	1	TEST4	146
40	543	1	TEST4	68
94	543	1	TEST4	84
123	543	1	TEST4	114
117	543	1	TEST4	98
27	543	1	TEST4	48
101	543	1	TEST4	64
118	543	1	TEST4	62
137	543	1	TEST4	120
160	543	1	TEST4	131
167	543	1	TEST4	127
150	543	1	TEST4	140
164	543	1	TEST4	141
148	543	1	TEST4	101
136	543	1	TEST4	79
68	543	1	TEST4	74
48	543	1	TEST4	60
43	543	1	TEST4	16
109	543	1	TEST4	88
113	543	1	TEST4	77
115	543	1	TEST4	124
90	543	1	TEST4	8
146	543	1	TEST4	10
159	543	1	TEST4	13
53	543	2	TEST4	268
96	543	2	TEST4	270
37	543	2	TEST4	283
102	543	2	TEST4	242
44	543	2	TEST4	241
33	543	2	TEST4	257
17	543	2	TEST4	279
50	543	2	TEST4	262
54	543	2	TEST4	243
100	543	2	TEST4	187
111	543	2	TEST4	264
134	543	2	TEST4	240
116	543	2	TEST4	201
132	543	2	TEST4	177
157	543	2	TEST4	167
105	543	2	TEST4	203
135	543	2	TEST4	188
120	543	2	TEST4	206
6	543	2	TEST4	271
21	543	2	TEST4	326
34	543	2	TEST4	321
9	543	2	TEST4	325
4	543	2	TEST4	330
19	543	2	TEST4	329
31	543	2	TEST4	292
1	543	2	TEST4	331
29	543	2	TEST4	274
35	543	2	TEST4	281
46	543	2	TEST4	311
71	543	2	TEST4	276
60	543	2	TEST4	236
94	543	2	TEST4	158
65	543	2	TEST4	172
66	543	2	TEST4	204
101	543	2	TEST4	139
67	543	2	TEST4	161
106	543	2	TEST4	128
103	543	2	TEST4	103
137	543	2	TEST4	138
147	543	2	TEST4	76
139	543	2	TEST4	91
68	543	2	TEST4	181
56	543	2	TEST4	208
13	543	2	TEST4	255
64	543	2	TEST4	183
62	543	2	TEST4	175
38	543	2	TEST4	164
69	543	2	TEST4	145
47	543	2	TEST4	182
142	543	2	TEST4	162
87	543	2	TEST4	111
