id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
149	619	0	TEST4	32
86	619	0	TEST4	16
176	619	0	TEST4	83
148	619	0	TEST4	82
204	619	0	TEST4	161
195	619	0	TEST4	118
180	619	0	TEST4	166
153	619	0	TEST4	125
124	619	0	TEST4	19
123	619	0	TEST4	43
109	619	0	TEST4	13
78	619	0	TEST4	3
157	619	0	TEST4	35
127	619	0	TEST4	31
63	619	0	TEST4	2
64	619	0	TEST4	4
50	619	0	TEST4	7
75	619	0	TEST4	11
108	619	0	TEST4	29
65	619	0	TEST4	0
79	619	0	TEST4	15
202	619	0	TEST4	90
177	619	0	TEST4	98
207	619	0	TEST4	135
199	619	0	TEST4	91
203	619	0	TEST4	120
145	619	0	TEST4	60
155	619	0	TEST4	111
125	619	0	TEST4	66
129	619	0	TEST4	132
152	619	0	TEST4	159
91	619	0	TEST4	70
150	619	0	TEST4	154
126	619	0	TEST4	113
7	619	0	TEST4	87
6	619	0	TEST4	114
9	619	0	TEST4	157
10	619	0	TEST4	171
122	619	2	TEST4	199
172	619	2	TEST4	200
201	619	2	TEST4	185
144	619	2	TEST4	146
14	619	2	TEST4	215
96	619	2	TEST4	172
186	619	2	TEST4	122
180	619	2	TEST4	59
153	619	2	TEST4	89
163	619	2	TEST4	94
50	619	2	TEST4	190
164	619	2	TEST4	208
138	619	2	TEST4	213
78	619	2	TEST4	214
65	619	2	TEST4	211
160	619	2	TEST4	212
157	619	2	TEST4	202
127	619	2	TEST4	195
64	619	2	TEST4	207
42	619	2	TEST4	167
73	619	2	TEST4	192
46	619	2	TEST4	198
43	619	2	TEST4	194
36	619	2	TEST4	183
79	619	2	TEST4	196
93	619	2	TEST4	155
80	619	2	TEST4	150
128	619	2	TEST4	164
202	619	2	TEST4	180
185	619	2	TEST4	193
199	619	2	TEST4	181
137	619	2	TEST4	175
155	619	2	TEST4	105
118	619	2	TEST4	106
33	619	2	TEST4	176
70	619	2	TEST4	93
20	619	2	TEST4	125
98	619	2	TEST4	86
11	619	2	TEST4	130
8	619	2	TEST4	139
129	619	2	TEST4	62
174	619	2	TEST4	34
21	619	2	TEST4	134
45	619	2	TEST4	170
12	619	2	TEST4	135
91	619	2	TEST4	99
