id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
42	357	0	Test5	19
25	357	0	Test5	29
34	357	0	Test5	25
48	357	0	Test5	3
47	357	0	Test5	7
46	357	0	Test5	0
43	357	0	Test5	2
39	357	0	Test5	8
45	357	0	Test5	10
37	357	0	Test5	20
44	357	0	Test5	11
14	357	0	Test5	32
23	357	0	Test5	22
15	357	0	Test5	26
3	357	0	Test5	35
5	357	0	Test5	38
0	357	0	Test5	42
2	357	0	Test5	39
32	357	0	Test5	9
33	357	0	Test5	6
27	357	0	Test5	5
29	357	0	Test5	12
22	357	0	Test5	16
20	357	0	Test5	23
10	357	0	Test5	31
7	357	0	Test5	33
42	357	1	Test5	43
28	357	1	Test5	21
36	357	1	Test5	17
25	357	1	Test5	40
34	357	1	Test5	41
48	357	1	Test5	23
47	357	1	Test5	27
46	357	1	Test5	8
43	357	1	Test5	7
39	357	1	Test5	18
45	357	1	Test5	34
37	357	1	Test5	42
44	357	1	Test5	37
23	357	1	Test5	30
38	357	1	Test5	33
18	357	1	Test5	9
4	357	1	Test5	12
11	357	1	Test5	32
0	357	1	Test5	20
1	357	1	Test5	26
2	357	1	Test5	16
3	357	1	Test5	13
32	357	1	Test5	11
41	357	1	Test5	5
33	357	1	Test5	6
31	357	1	Test5	2
27	357	1	Test5	1
19	357	1	Test5	0
22	357	1	Test5	14
10	357	1	Test5	29
16	357	1	Test5	4
