id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
186	730	0	TEST4	101
112	730	0	TEST4	44
97	730	0	TEST4	26
136	730	0	TEST4	113
201	730	0	TEST4	130
200	730	0	TEST4	157
207	730	0	TEST4	146
170	730	0	TEST4	48
166	730	0	TEST4	38
132	730	0	TEST4	41
124	730	0	TEST4	18
102	730	0	TEST4	4
143	730	0	TEST4	23
173	730	0	TEST4	53
157	730	0	TEST4	37
78	730	0	TEST4	6
115	730	0	TEST4	52
89	730	0	TEST4	15
125	730	0	TEST4	43
104	730	0	TEST4	55
199	730	0	TEST4	108
204	730	0	TEST4	147
174	730	0	TEST4	84
197	730	0	TEST4	97
182	730	0	TEST4	110
130	730	0	TEST4	73
144	730	0	TEST4	85
122	730	0	TEST4	68
126	730	0	TEST4	145
113	730	0	TEST4	143
13	730	0	TEST4	50
1	730	0	TEST4	125
167	730	2	TEST4	173
159	730	2	TEST4	182
187	730	2	TEST4	172
128	730	2	TEST4	186
164	730	2	TEST4	189
165	730	2	TEST4	149
149	730	2	TEST4	155
134	730	2	TEST4	133
118	730	2	TEST4	85
175	730	2	TEST4	105
201	730	2	TEST4	141
186	730	2	TEST4	140
207	730	2	TEST4	119
177	730	2	TEST4	60
176	730	2	TEST4	39
136	730	2	TEST4	86
106	730	2	TEST4	198
166	730	2	TEST4	191
102	730	2	TEST4	202
88	730	2	TEST4	193
109	730	2	TEST4	168
87	730	2	TEST4	130
62	730	2	TEST4	161
44	730	2	TEST4	180
115	730	2	TEST4	138
173	730	2	TEST4	188
189	730	2	TEST4	177
161	730	2	TEST4	121
154	730	2	TEST4	145
145	730	2	TEST4	153
196	730	2	TEST4	122
182	730	2	TEST4	132
122	730	2	TEST4	131
116	730	2	TEST4	92
94	730	2	TEST4	45
50	730	2	TEST4	90
27	730	2	TEST4	169
5	730	2	TEST4	114
0	730	2	TEST4	171
