id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
12	248	1	Test5	26
9	248	1	Test5	17
7	248	1	Test5	12
15	248	1	Test5	23
24	248	1	Test5	29
28	248	1	Test5	27
22	248	1	Test5	20
21	248	1	Test5	28
1	248	1	Test5	10
0	248	1	Test5	9
3	248	1	Test5	16
6	248	1	Test5	18
10	248	1	Test5	25
13	248	1	Test5	21
11	248	1	Test5	6
17	248	1	Test5	7
27	248	1	Test5	19
26	248	1	Test5	14
4	248	1	Test5	3
2	248	1	Test5	5
5	248	1	Test5	4
8	248	1	Test5	2
14	248	1	Test5	13
12	248	2	Test5	25
9	248	2	Test5	19
7	248	2	Test5	21
15	248	2	Test5	18
24	248	2	Test5	15
28	248	2	Test5	7
22	248	2	Test5	10
21	248	2	Test5	20
1	248	2	Test5	29
0	248	2	Test5	30
6	248	2	Test5	24
10	248	2	Test5	28
19	248	2	Test5	14
25	248	2	Test5	8
16	248	2	Test5	11
11	248	2	Test5	12
17	248	2	Test5	4
23	248	2	Test5	3
27	248	2	Test5	2
26	248	2	Test5	1
4	248	2	Test5	16
2	248	2	Test5	22
5	248	2	Test5	17
8	248	2	Test5	9
14	248	2	Test5	13
