id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
197	719	0	TEST4	84
158	719	0	TEST4	47
184	719	0	TEST4	60
92	719	0	TEST4	57
93	719	0	TEST4	21
129	719	0	TEST4	109
147	719	0	TEST4	125
127	719	0	TEST4	41
170	719	0	TEST4	48
122	719	0	TEST4	16
140	719	0	TEST4	33
175	719	0	TEST4	56
153	719	0	TEST4	62
69	719	0	TEST4	4
110	719	0	TEST4	29
80	719	0	TEST4	12
123	719	0	TEST4	43
102	719	0	TEST4	52
103	719	0	TEST4	63
205	719	0	TEST4	111
193	719	0	TEST4	148
176	719	0	TEST4	83
188	719	0	TEST4	107
111	719	0	TEST4	76
106	719	0	TEST4	139
71	719	0	TEST4	53
121	719	0	TEST4	99
158	719	2	TEST4	198
133	719	2	TEST4	202
183	719	2	TEST4	194
145	719	2	TEST4	151
105	719	2	TEST4	165
117	719	2	TEST4	167
195	719	2	TEST4	152
166	719	2	TEST4	206
95	719	2	TEST4	211
161	719	2	TEST4	213
126	719	2	TEST4	187
94	719	2	TEST4	173
88	719	2	TEST4	147
54	719	2	TEST4	176
69	719	2	TEST4	203
70	719	2	TEST4	163
102	719	2	TEST4	156
175	719	2	TEST4	201
167	719	2	TEST4	138
209	719	2	TEST4	137
153	719	2	TEST4	170
125	719	2	TEST4	155
120	719	2	TEST4	148
34	719	2	TEST4	136
106	719	2	TEST4	41
24	719	2	TEST4	191
46	719	2	TEST4	113
11	719	2	TEST4	62
47	719	2	TEST4	54
