id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
22	182	0	test8	9
19	182	0	test8	3
15	182	0	test8	14
8	182	0	test8	15
16	182	0	test8	18
20	182	0	test8	5
24	182	0	test8	1
25	182	0	test8	0
23	182	0	test8	8
18	182	0	test8	11
9	182	0	test8	19
11	182	0	test8	12
12	182	0	test8	7
14	182	0	test8	4
6	182	0	test8	16
4	182	0	test8	25
2	182	0	test8	24
10	182	0	test8	10
17	182	0	test8	2
22	182	1	test8	24
19	182	1	test8	16
15	182	1	test8	22
8	182	1	test8	18
26	182	1	test8	23
24	182	1	test8	14
25	182	1	test8	8
20	182	1	test8	17
23	182	1	test8	25
18	182	1	test8	21
11	182	1	test8	11
3	182	1	test8	12
2	182	1	test8	15
14	182	1	test8	4
17	182	1	test8	5
21	182	1	test8	1
7	182	1	test8	3
10	182	1	test8	10
1	182	1	test8	2
