id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
82	760	0	TEST4	167
84	760	0	TEST4	169
211	760	0	TEST4	20
206	760	0	TEST4	7
188	760	0	TEST4	26
170	760	0	TEST4	46
176	760	0	TEST4	32
191	760	0	TEST4	17
161	760	0	TEST4	29
180	760	0	TEST4	40
146	760	0	TEST4	53
163	760	0	TEST4	65
162	760	0	TEST4	90
136	760	0	TEST4	138
116	760	0	TEST4	124
130	760	0	TEST4	91
97	760	0	TEST4	133
54	760	0	TEST4	156
30	760	0	TEST4	175
20	760	0	TEST4	168
152	760	0	TEST4	23
41	760	0	TEST4	109
182	760	1	TEST4	165
185	760	1	TEST4	190
100	760	1	TEST4	138
156	760	1	TEST4	117
122	760	1	TEST4	122
167	760	1	TEST4	208
116	760	1	TEST4	167
175	760	1	TEST4	98
200	760	1	TEST4	174
212	760	1	TEST4	89
206	760	1	TEST4	83
207	760	1	TEST4	162
176	760	1	TEST4	112
171	760	1	TEST4	61
191	760	1	TEST4	91
148	760	1	TEST4	113
152	760	1	TEST4	63
146	760	1	TEST4	92
187	760	1	TEST4	191
168	760	1	TEST4	196
190	760	1	TEST4	187
169	760	1	TEST4	197
162	760	1	TEST4	176
145	760	1	TEST4	182
163	760	1	TEST4	147
127	760	1	TEST4	110
96	760	1	TEST4	153
144	760	1	TEST4	120
178	760	1	TEST4	31
30	760	1	TEST4	150
32	760	1	TEST4	137
132	760	1	TEST4	71
181	760	1	TEST4	0
94	760	1	TEST4	43
63	760	1	TEST4	10
91	760	1	TEST4	60
103	760	1	TEST4	100
60	760	1	TEST4	132
