id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
45	318	0	Test5	18
44	318	0	Test5	11
36	318	0	Test5	17
39	318	0	Test5	21
27	318	0	Test5	27
25	318	0	Test5	29
14	318	0	Test5	33
31	318	0	Test5	24
48	318	0	Test5	9
49	318	0	Test5	4
41	318	0	Test5	7
40	318	0	Test5	2
33	318	0	Test5	12
46	318	0	Test5	13
38	318	0	Test5	16
15	318	0	Test5	34
20	318	0	Test5	26
43	318	0	Test5	1
12	318	0	Test5	35
18	318	0	Test5	23
6	318	0	Test5	36
4	318	0	Test5	31
3	318	0	Test5	37
2	318	0	Test5	44
0	318	0	Test5	39
1	318	0	Test5	40
5	318	0	Test5	25
34	318	0	Test5	6
26	318	0	Test5	14
29	318	0	Test5	3
24	318	0	Test5	15
17	318	0	Test5	20
10	318	0	Test5	19
44	318	1	Test5	31
36	318	1	Test5	30
30	318	1	Test5	19
39	318	1	Test5	41
27	318	1	Test5	38
25	318	1	Test5	42
22	318	1	Test5	43
14	318	1	Test5	33
13	318	1	Test5	45
31	318	1	Test5	39
48	318	1	Test5	28
49	318	1	Test5	25
41	318	1	Test5	21
40	318	1	Test5	5
47	318	1	Test5	10
46	318	1	Test5	35
45	318	1	Test5	44
38	318	1	Test5	29
33	318	1	Test5	20
15	318	1	Test5	36
20	318	1	Test5	26
18	318	1	Test5	23
12	318	1	Test5	34
7	318	1	Test5	32
0	318	1	Test5	14
3	318	1	Test5	16
34	318	1	Test5	8
43	318	1	Test5	4
35	318	1	Test5	7
29	318	1	Test5	0
26	318	1	Test5	13
17	318	1	Test5	18
10	318	1	Test5	6
