id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
101	625	2	TEST4	150
44	625	2	TEST4	181
66	625	2	TEST4	174
72	625	2	TEST4	138
105	625	2	TEST4	101
92	625	2	TEST4	102
137	625	2	TEST4	79
26	625	2	TEST4	195
51	625	2	TEST4	196
19	625	2	TEST4	205
37	625	2	TEST4	179
0	625	2	TEST4	206
3	625	2	TEST4	193
4	625	2	TEST4	185
24	625	2	TEST4	194
140	625	2	TEST4	132
75	625	2	TEST4	177
56	625	2	TEST4	173
68	625	2	TEST4	141
82	625	2	TEST4	104
131	625	2	TEST4	99
106	625	2	TEST4	74
193	625	2	TEST4	20
188	625	2	TEST4	11
7	625	2	TEST4	166
5	625	2	TEST4	172
74	625	2	TEST4	58
96	625	2	TEST4	90
101	625	1	TEST4	187
66	625	1	TEST4	173
79	625	1	TEST4	150
57	625	1	TEST4	97
22	625	1	TEST4	84
91	625	1	TEST4	153
113	625	1	TEST4	135
152	625	1	TEST4	192
125	625	1	TEST4	163
145	625	1	TEST4	186
51	625	1	TEST4	183
49	625	1	TEST4	174
29	625	1	TEST4	147
19	625	1	TEST4	141
15	625	1	TEST4	104
30	625	1	TEST4	162
36	625	1	TEST4	160
37	625	1	TEST4	149
2	625	1	TEST4	70
3	625	1	TEST4	71
24	625	1	TEST4	116
32	625	1	TEST4	115
69	625	1	TEST4	193
75	625	1	TEST4	195
59	625	1	TEST4	185
56	625	1	TEST4	156
104	625	1	TEST4	196
68	625	1	TEST4	146
63	625	1	TEST4	81
9	625	1	TEST4	14
190	625	1	TEST4	68
45	625	1	TEST4	42
47	625	1	TEST4	24
94	625	1	TEST4	88
96	625	1	TEST4	122
83	625	1	TEST4	103
194	625	1	TEST4	161
97	625	1	TEST4	10
169	625	1	TEST4	12
184	625	1	TEST4	13
