id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
16	444	2	Test5	42
20	444	2	Test5	30
29	444	2	Test5	28
32	444	2	Test5	31
36	444	2	Test5	19
48	444	2	Test5	13
7	444	2	Test5	58
8	444	2	Test5	59
11	444	2	Test5	52
0	444	2	Test5	54
30	444	2	Test5	47
27	444	2	Test5	33
18	444	2	Test5	51
55	444	2	Test5	14
5	444	2	Test5	44
45	444	2	Test5	12
24	444	2	Test5	15
37	444	2	Test5	8
51	444	2	Test5	10
57	444	2	Test5	5
53	444	2	Test5	0
56	444	2	Test5	1
60	444	2	Test5	6
19	444	2	Test5	20
10	444	2	Test5	18
34	444	2	Test5	17
20	444	1	Test5	33
29	444	1	Test5	46
32	444	1	Test5	49
36	444	1	Test5	36
40	444	1	Test5	54
41	444	1	Test5	58
48	444	1	Test5	43
42	444	1	Test5	39
7	444	1	Test5	40
8	444	1	Test5	42
3	444	1	Test5	22
14	444	1	Test5	29
11	444	1	Test5	31
0	444	1	Test5	7
30	444	1	Test5	56
18	444	1	Test5	51
44	444	1	Test5	50
25	444	1	Test5	35
5	444	1	Test5	8
45	444	1	Test5	32
24	444	1	Test5	17
31	444	1	Test5	27
37	444	1	Test5	15
38	444	1	Test5	5
21	444	1	Test5	2
51	444	1	Test5	37
61	444	1	Test5	52
9	444	1	Test5	10
10	444	1	Test5	1
