id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
176	580	0	TEST4	99
156	580	0	TEST4	107
118	580	0	TEST4	56
136	580	0	TEST4	47
104	580	0	TEST4	26
119	580	0	TEST4	44
191	580	0	TEST4	101
116	580	0	TEST4	83
129	580	0	TEST4	111
85	580	0	TEST4	25
180	580	0	TEST4	122
187	580	0	TEST4	148
197	580	0	TEST4	151
193	580	0	TEST4	114
199	580	0	TEST4	134
202	580	0	TEST4	159
201	580	0	TEST4	174
172	580	0	TEST4	117
163	580	0	TEST4	130
162	580	0	TEST4	140
171	580	0	TEST4	169
194	580	0	TEST4	176
198	580	0	TEST4	187
200	580	0	TEST4	144
77	580	0	TEST4	12
150	580	0	TEST4	27
138	580	0	TEST4	28
106	580	0	TEST4	15
108	580	0	TEST4	9
80	580	0	TEST4	5
126	580	0	TEST4	17
127	580	0	TEST4	30
63	580	0	TEST4	14
105	580	0	TEST4	49
70	580	0	TEST4	32
55	580	0	TEST4	7
58	580	0	TEST4	3
81	580	0	TEST4	18
152	580	0	TEST4	50
184	580	0	TEST4	65
182	580	0	TEST4	87
192	580	0	TEST4	109
195	580	0	TEST4	157
189	580	0	TEST4	119
166	580	0	TEST4	51
131	580	0	TEST4	67
179	580	0	TEST4	93
167	580	0	TEST4	110
185	580	0	TEST4	165
183	580	0	TEST4	180
165	580	0	TEST4	155
128	580	0	TEST4	52
142	580	0	TEST4	81
153	580	0	TEST4	135
69	580	0	TEST4	61
101	580	0	TEST4	94
102	580	0	TEST4	124
53	580	0	TEST4	38
61	580	0	TEST4	62
48	580	0	TEST4	45
76	580	0	TEST4	77
17	580	0	TEST4	10
14	580	0	TEST4	1
68	580	0	TEST4	90
115	580	0	TEST4	137
36	580	0	TEST4	13
64	580	0	TEST4	39
72	580	0	TEST4	64
39	580	0	TEST4	16
23	580	0	TEST4	33
20	580	0	TEST4	20
18	580	0	TEST4	22
176	580	2	TEST4	180
119	580	2	TEST4	197
104	580	2	TEST4	209
118	580	2	TEST4	181
146	580	2	TEST4	151
116	580	2	TEST4	135
120	580	2	TEST4	138
22	580	2	TEST4	240
85	580	2	TEST4	198
129	580	2	TEST4	111
180	580	2	TEST4	149
187	580	2	TEST4	126
197	580	2	TEST4	150
201	580	2	TEST4	122
181	580	2	TEST4	165
172	580	2	TEST4	152
199	580	2	TEST4	173
200	580	2	TEST4	162
202	580	2	TEST4	139
133	580	2	TEST4	99
186	580	2	TEST4	104
198	580	2	TEST4	86
77	580	2	TEST4	213
106	580	2	TEST4	235
91	580	2	TEST4	234
150	580	2	TEST4	232
80	580	2	TEST4	238
63	580	2	TEST4	204
45	580	2	TEST4	206
78	580	2	TEST4	200
105	580	2	TEST4	186
55	580	2	TEST4	214
39	580	2	TEST4	190
128	580	2	TEST4	191
196	580	2	TEST4	145
189	580	2	TEST4	176
173	580	2	TEST4	205
168	580	2	TEST4	195
179	580	2	TEST4	188
167	580	2	TEST4	155
64	580	2	TEST4	163
69	580	2	TEST4	136
68	580	2	TEST4	84
83	580	2	TEST4	78
10	580	2	TEST4	211
40	580	2	TEST4	70
115	580	2	TEST4	77
110	580	2	TEST4	50
102	580	2	TEST4	79
73	580	2	TEST4	40
59	580	2	TEST4	19
109	580	2	TEST4	33
36	580	2	TEST4	183
25	580	2	TEST4	194
20	580	2	TEST4	156
51	580	2	TEST4	157
23	580	2	TEST4	130
8	580	2	TEST4	207
27	580	2	TEST4	134
113	580	2	TEST4	68
