id	x	y	z
0	664.0905151367188	443.2418518066406	0.9791544675827026
1	127.47144317626953	772.8873291015625	2.3883142471313477
2	764.6468505859375	1211.0330810546875	4.251565933227539
3	520.89892578125	219.989013671875	6.390783309936523
4	164.5706787109375	638.1054077148438	5.582543849945068
5	56.32133102416992	1033.88623046875	11.359955787658691
6	160.815185546875	1432.2032470703125	14.381769180297852
7	794.1292114257812	431.4459533691406	16.47280502319336
8	353.27716064453125	258.5820770263672	18.240144729614258
9	154.92356872558594	1184.5296630859375	17.688833236694336
10	734.5778198242188	1875.970947265625	22.823091506958008
11	661.4512939453125	1667.905029296875	26.02436065673828
12	329.1138000488281	876.6685791015625	28.366287231445312
13	781.171875	1678.3375244140625	31.09640884399414
14	812.8397827148438	1869.438720703125	32.081905364990234
15	369.9219665527344	894.0744018554688	32.83326721191406
16	482.9383544921875	1280.04638671875	34.24820327758789
17	192.820068359375	1178.5504150390625	35.31787109375
18	408.50018310546875	1285.9072265625	35.54029083251953
19	382.9791259765625	1396.284912109375	35.427616119384766
20	492.6634826660156	1744.8431396484375	34.595367431640625
21	514.8345947265625	1273.6199951171875	36.160621643066406
22	366.9815673828125	1206.2601318359375	37.05202865600586
23	552.03076171875	1211.5556640625	36.78502655029297
24	318.3427734375	1355.794677734375	37.456260681152344
25	490.6647644042969	1355.629150390625	36.50840377807617
26	277.7247619628906	1386.0	36.75917434692383
27	436.0793151855469	1384.2392578125	36.47813034057617
28	590.0437622070312	1134.063232421875	38.1339225769043
29	551.58642578125	1164.718505859375	38.22736358642578
30	359.8480224609375	1327.169921875	38.16453552246094
31	629.228759765625	1108.6077880859375	39.094058990478516
32	513.2650451660156	1131.2303466796875	39.11812210083008
33	311.3512268066406	1201.569580078125	38.985748291015625
34	591.6583862304688	1219.462158203125	39.120147705078125
35	634.5728759765625	1231.830322265625	38.69462585449219
36	352.77105712890625	1248.9835205078125	38.87288284301758
37	341.9335021972656	1289.159423828125	39.096282958984375
38	297.255859375	1322.028564453125	39.17876052856445
39	431.8112487792969	1418.701904296875	39.4615364074707
40	580.6452026367188	1081.0185546875	40.20889663696289
41	566.2555541992188	1104.1917724609375	39.80400848388672
42	622.919189453125	1154.1767578125	40.53749465942383
43	458.44024658203125	1220.6204833984375	39.94652557373047
44	247.55113220214844	1351.8480224609375	40.0173225402832
45	362.2158203125	1381.344482421875	39.83219909667969
46	509.89453125	1083.3123779296875	41.007041931152344
47	472.67449951171875	1095.8218994140625	40.554378509521484
48	445.1789245605469	1155.627197265625	40.732112884521484
49	274.60394287109375	1257.4764404296875	41.27212142944336
50	530.0903930664062	1357.3890380859375	40.512996673583984
51	784.5364379882812	938.4450073242188	41.919349670410156
52	671.6694946289062	1166.9620361328125	41.499725341796875
