id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
44	380	0	Test5	27
46	380	0	Test5	23
38	380	0	Test5	19
37	380	0	Test5	32
36	380	0	Test5	31
21	380	0	Test5	10
45	380	0	Test5	43
47	380	0	Test5	51
52	380	0	Test5	41
49	380	0	Test5	58
35	380	0	Test5	44
51	380	0	Test5	55
32	380	0	Test5	37
53	380	0	Test5	56
39	380	0	Test5	11
40	380	0	Test5	12
27	380	0	Test5	5
15	380	0	Test5	2
19	380	0	Test5	7
16	380	0	Test5	4
34	380	0	Test5	13
48	380	0	Test5	38
42	380	0	Test5	24
41	380	0	Test5	17
33	380	0	Test5	22
18	380	0	Test5	14
24	380	0	Test5	34
8	380	0	Test5	15
26	380	0	Test5	46
5	380	0	Test5	21
6	380	0	Test5	6
2	380	0	Test5	0
3	380	0	Test5	3
14	380	0	Test5	16
38	380	2	Test5	28
37	380	2	Test5	18
22	380	2	Test5	37
27	380	2	Test5	41
15	380	2	Test5	43
9	380	2	Test5	38
11	380	2	Test5	42
16	380	2	Test5	30
30	380	2	Test5	40
40	380	2	Test5	36
34	380	2	Test5	31
21	380	2	Test5	22
10	380	2	Test5	27
24	380	2	Test5	4
8	380	2	Test5	13
5	380	2	Test5	6
35	380	2	Test5	5
26	380	2	Test5	1
4	380	2	Test5	33
6	380	2	Test5	23
2	380	2	Test5	29
1	380	2	Test5	11
3	380	2	Test5	25
0	380	2	Test5	24
19	380	2	Test5	26
18	380	2	Test5	19
28	380	2	Test5	10
14	380	2	Test5	16
