id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
23	209	0	Test5	11
21	209	0	Test5	5
14	209	0	Test5	13
17	209	0	Test5	16
11	209	0	Test5	25
8	209	0	Test5	28
10	209	0	Test5	22
26	209	0	Test5	9
28	209	0	Test5	0
27	209	0	Test5	1
25	209	0	Test5	2
19	209	0	Test5	20
18	209	0	Test5	3
2	209	0	Test5	23
4	209	0	Test5	19
5	209	0	Test5	26
3	209	0	Test5	24
1	209	0	Test5	27
6	209	0	Test5	15
13	209	0	Test5	10
16	209	0	Test5	4
23	209	1	Test5	22
21	209	1	Test5	14
17	209	1	Test5	24
11	209	1	Test5	27
26	209	1	Test5	23
28	209	1	Test5	8
27	209	1	Test5	10
25	209	1	Test5	11
20	209	1	Test5	21
12	209	1	Test5	19
14	209	1	Test5	15
15	209	1	Test5	5
10	209	1	Test5	17
3	209	1	Test5	18
2	209	1	Test5	13
1	209	1	Test5	12
5	209	1	Test5	20
18	209	1	Test5	4
16	209	1	Test5	3
24	209	1	Test5	0
9	209	1	Test5	2
13	209	1	Test5	9
0	209	1	Test5	1
