id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
189	557	0	TEST4	72
191	557	0	TEST4	97
175	557	0	TEST4	101
211	557	0	TEST4	29
200	557	0	TEST4	48
202	557	0	TEST4	73
210	557	0	TEST4	57
178	557	0	TEST4	59
158	557	0	TEST4	68
135	557	0	TEST4	91
126	557	0	TEST4	112
196	557	0	TEST4	24
159	557	0	TEST4	60
179	557	0	TEST4	61
160	557	0	TEST4	74
132	557	0	TEST4	83
151	557	0	TEST4	128
146	557	0	TEST4	113
130	557	0	TEST4	142
111	557	0	TEST4	167
64	557	0	TEST4	184
122	557	0	TEST4	153
71	557	0	TEST4	169
104	557	0	TEST4	179
89	557	0	TEST4	186
239	557	0	TEST4	15
235	557	0	TEST4	27
232	557	0	TEST4	40
226	557	0	TEST4	39
240	557	0	TEST4	25
241	557	0	TEST4	8
212	557	0	TEST4	20
236	557	0	TEST4	6
217	557	0	TEST4	14
188	557	0	TEST4	50
183	557	0	TEST4	47
177	557	0	TEST4	32
197	557	0	TEST4	95
206	557	0	TEST4	63
192	557	0	TEST4	10
147	557	0	TEST4	56
103	557	0	TEST4	76
102	557	0	TEST4	96
112	557	0	TEST4	114
131	557	0	TEST4	82
80	557	0	TEST4	123
150	557	0	TEST4	12
157	557	0	TEST4	1
87	557	0	TEST4	93
121	557	0	TEST4	13
81	557	0	TEST4	69
182	557	0	TEST4	23
149	557	0	TEST4	54
124	557	0	TEST4	71
99	557	0	TEST4	53
114	557	0	TEST4	67
83	557	0	TEST4	66
133	557	0	TEST4	26
117	557	0	TEST4	65
84	557	0	TEST4	104
178	557	1	TEST4	103
189	557	1	TEST4	143
191	557	1	TEST4	167
174	557	1	TEST4	130
200	557	1	TEST4	111
225	557	1	TEST4	91
201	557	1	TEST4	89
202	557	1	TEST4	151
210	557	1	TEST4	137
179	557	1	TEST4	105
158	557	1	TEST4	96
242	557	1	TEST4	13
190	557	1	TEST4	86
160	557	1	TEST4	112
159	557	1	TEST4	76
184	557	1	TEST4	170
176	557	1	TEST4	175
136	557	1	TEST4	181
110	557	1	TEST4	148
125	557	1	TEST4	135
96	557	1	TEST4	156
104	557	1	TEST4	176
197	557	1	TEST4	169
239	557	1	TEST4	93
235	557	1	TEST4	113
232	557	1	TEST4	132
226	557	1	TEST4	131
233	557	1	TEST4	79
237	557	1	TEST4	108
241	557	1	TEST4	81
240	557	1	TEST4	120
217	557	1	TEST4	54
203	557	1	TEST4	55
228	557	1	TEST4	37
204	557	1	TEST4	38
183	557	1	TEST4	70
206	557	1	TEST4	138
193	557	1	TEST4	159
148	557	1	TEST4	95
100	557	1	TEST4	146
168	557	1	TEST4	48
147	557	1	TEST4	59
131	557	1	TEST4	87
169	557	1	TEST4	33
137	557	1	TEST4	32
132	557	1	TEST4	97
77	557	1	TEST4	72
103	557	1	TEST4	52
95	557	1	TEST4	124
47	557	1	TEST4	116
38	557	1	TEST4	118
192	557	1	TEST4	26
182	557	1	TEST4	31
177	557	1	TEST4	46
139	557	1	TEST4	19
205	557	1	TEST4	3
123	557	1	TEST4	18
93	557	1	TEST4	12
