id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
21	191	0	test8	9
13	191	0	test8	14
18	191	0	test8	4
8	191	0	test8	20
15	191	0	test8	17
25	191	0	test8	0
23	191	0	test8	3
24	191	0	test8	1
19	191	0	test8	5
22	191	0	test8	8
9	191	0	test8	12
5	191	0	test8	16
4	191	0	test8	21
2	191	0	test8	25
12	191	0	test8	10
16	191	0	test8	2
21	191	1	test8	24
18	191	1	test8	14
13	191	1	test8	21
15	191	1	test8	27
25	191	1	test8	10
23	191	1	test8	15
24	191	1	test8	7
22	191	1	test8	25
19	191	1	test8	17
17	191	1	test8	20
9	191	1	test8	16
10	191	1	test8	6
3	191	1	test8	19
4	191	1	test8	13
2	191	1	test8	12
11	191	1	test8	2
16	191	1	test8	4
7	191	1	test8	3
20	191	1	test8	0
1	191	1	test8	1
