id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
20	334	2	Test5	37
17	334	2	Test5	29
27	334	2	Test5	25
29	334	2	Test5	26
33	334	2	Test5	13
16	334	2	Test5	44
8	334	2	Test5	47
6	334	2	Test5	39
5	334	2	Test5	36
10	334	2	Test5	45
21	334	2	Test5	35
14	334	2	Test5	40
23	334	2	Test5	33
32	334	2	Test5	15
26	334	2	Test5	22
15	334	2	Test5	27
19	334	2	Test5	18
24	334	2	Test5	11
30	334	2	Test5	4
36	334	2	Test5	3
43	334	2	Test5	2
40	334	2	Test5	0
39	334	2	Test5	1
1	334	2	Test5	38
4	334	2	Test5	32
3	334	2	Test5	24
18	334	2	Test5	10
22	334	2	Test5	17
34	334	2	Test5	8
25	334	2	Test5	5
20	334	1	Test5	45
9	334	1	Test5	33
17	334	1	Test5	32
27	334	1	Test5	41
29	334	1	Test5	48
41	334	1	Test5	49
33	334	1	Test5	31
16	334	1	Test5	46
8	334	1	Test5	34
6	334	1	Test5	22
10	334	1	Test5	40
21	334	1	Test5	43
14	334	1	Test5	36
23	334	1	Test5	42
32	334	1	Test5	39
15	334	1	Test5	21
19	334	1	Test5	25
24	334	1	Test5	17
37	334	1	Test5	28
42	334	1	Test5	38
43	334	1	Test5	30
1	334	1	Test5	6
12	334	1	Test5	4
3	334	1	Test5	1
18	334	1	Test5	10
31	334	1	Test5	29
