id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
162	793	0	TEST4	71
176	793	0	TEST4	96
143	793	0	TEST4	46
86	793	0	TEST4	70
126	793	0	TEST4	112
145	793	0	TEST4	31
169	793	0	TEST4	54
131	793	0	TEST4	16
76	793	0	TEST4	3
82	793	0	TEST4	7
124	793	0	TEST4	19
158	793	0	TEST4	33
148	793	0	TEST4	43
115	793	0	TEST4	37
33	793	0	TEST4	4
95	793	0	TEST4	13
56	793	0	TEST4	21
113	793	0	TEST4	53
170	793	0	TEST4	61
174	793	0	TEST4	117
139	793	0	TEST4	90
103	793	0	TEST4	58
141	793	0	TEST4	92
71	793	0	TEST4	77
167	793	2	TEST4	184
187	793	2	TEST4	185
86	793	2	TEST4	94
189	793	2	TEST4	154
131	793	2	TEST4	205
168	793	2	TEST4	201
145	793	2	TEST4	204
124	793	2	TEST4	203
115	793	2	TEST4	182
96	793	2	TEST4	135
190	793	2	TEST4	162
183	793	2	TEST4	180
169	793	2	TEST4	192
170	793	2	TEST4	189
171	793	2	TEST4	151
140	793	2	TEST4	134
113	793	2	TEST4	141
103	793	2	TEST4	114
141	793	2	TEST4	109
71	793	2	TEST4	70
97	793	2	TEST4	78
62	793	2	TEST4	106
60	793	2	TEST4	80
