id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
25	198	0	test8	11
18	198	0	test8	16
13	198	0	test8	12
11	198	0	test8	21
14	198	0	test8	24
8	198	0	test8	29
6	198	0	test8	27
22	198	0	test8	5
29	198	0	test8	0
27	198	0	test8	2
28	198	0	test8	1
26	198	0	test8	9
19	198	0	test8	18
21	198	0	test8	13
15	198	0	test8	8
17	198	0	test8	4
5	198	0	test8	17
3	198	0	test8	23
4	198	0	test8	28
2	198	0	test8	26
7	198	0	test8	14
20	198	0	test8	3
9	198	0	test8	20
25	198	1	test8	23
22	198	1	test8	16
18	198	1	test8	24
14	198	1	test8	28
11	198	1	test8	18
19	198	1	test8	27
29	198	1	test8	9
27	198	1	test8	12
28	198	1	test8	10
23	198	1	test8	17
26	198	1	test8	25
21	198	1	test8	20
12	198	1	test8	21
13	198	1	test8	15
15	198	1	test8	7
5	198	1	test8	8
6	198	1	test8	22
4	198	1	test8	19
2	198	1	test8	14
17	198	1	test8	3
20	198	1	test8	5
24	198	1	test8	1
1	198	1	test8	2
