id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
36	266	0	Test5	19
30	266	0	Test5	13
26	266	0	Test5	18
17	266	0	Test5	10
35	266	0	Test5	27
39	266	0	Test5	32
41	266	0	Test5	39
37	266	0	Test5	40
33	266	0	Test5	35
40	266	0	Test5	33
21	266	0	Test5	2
10	266	0	Test5	0
7	266	0	Test5	1
28	266	0	Test5	6
34	266	0	Test5	15
31	266	0	Test5	8
38	266	0	Test5	24
32	266	0	Test5	20
24	266	0	Test5	11
29	266	0	Test5	30
22	266	0	Test5	23
6	266	0	Test5	12
25	266	0	Test5	31
15	266	0	Test5	38
18	266	0	Test5	14
8	266	0	Test5	4
2	266	0	Test5	3
4	266	0	Test5	9
13	266	0	Test5	16
36	266	2	Test5	28
30	266	2	Test5	31
35	266	2	Test5	22
26	266	2	Test5	23
33	266	2	Test5	12
34	266	2	Test5	34
21	266	2	Test5	37
10	266	2	Test5	36
7	266	2	Test5	32
28	266	2	Test5	35
38	266	2	Test5	24
32	266	2	Test5	26
29	266	2	Test5	15
24	266	2	Test5	27
17	266	2	Test5	19
22	266	2	Test5	11
20	266	2	Test5	13
6	266	2	Test5	14
25	266	2	Test5	9
23	266	2	Test5	5
15	266	2	Test5	1
16	266	2	Test5	3
3	266	2	Test5	18
2	266	2	Test5	17
0	266	2	Test5	30
5	266	2	Test5	16
1	266	2	Test5	0
