id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
49	429	0	Test5	24
53	429	0	Test5	27
50	429	0	Test5	34
32	429	0	Test5	20
47	429	0	Test5	29
55	429	0	Test5	40
56	429	0	Test5	48
60	429	0	Test5	50
59	429	0	Test5	61
41	429	0	Test5	47
42	429	0	Test5	15
45	429	0	Test5	13
24	429	0	Test5	3
10	429	0	Test5	0
20	429	0	Test5	6
16	429	0	Test5	7
8	429	0	Test5	4
31	429	0	Test5	14
58	429	0	Test5	38
43	429	0	Test5	11
51	429	0	Test5	22
35	429	0	Test5	17
54	429	0	Test5	51
38	429	0	Test5	31
30	429	0	Test5	28
19	429	0	Test5	26
36	429	0	Test5	44
29	429	0	Test5	32
18	429	0	Test5	49
12	429	0	Test5	54
46	429	0	Test5	55
23	429	0	Test5	52
17	429	0	Test5	59
9	429	0	Test5	8
48	429	0	Test5	58
32	429	2	Test5	28
28	429	2	Test5	33
55	429	2	Test5	24
47	429	2	Test5	25
26	429	2	Test5	46
27	429	2	Test5	50
45	429	2	Test5	48
24	429	2	Test5	49
15	429	2	Test5	51
14	429	2	Test5	47
20	429	2	Test5	39
10	429	2	Test5	45
31	429	2	Test5	40
43	429	2	Test5	44
51	429	2	Test5	36
44	429	2	Test5	22
38	429	2	Test5	21
39	429	2	Test5	20
19	429	2	Test5	11
22	429	2	Test5	7
41	429	2	Test5	9
46	429	2	Test5	6
2	429	2	Test5	43
16	429	2	Test5	35
8	429	2	Test5	41
7	429	2	Test5	34
1	429	2	Test5	26
9	429	2	Test5	27
40	429	2	Test5	12
13	429	2	Test5	23
34	429	2	Test5	10
