id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
8	113	1	test8	21
13	113	1	test8	15
16	113	1	test8	20
12	113	1	test8	22
1	113	1	test8	13
0	113	1	test8	11
3	113	1	test8	19
6	113	1	test8	17
15	113	1	test8	16
2	113	1	test8	8
7	113	1	test8	9
9	113	1	test8	7
4	113	1	test8	5
21	113	1	test8	18
8	113	2	test8	15
5	113	2	test8	12
13	113	2	test8	7
16	113	2	test8	6
1	113	2	test8	18
0	113	2	test8	19
3	113	2	test8	20
6	113	2	test8	17
15	113	2	test8	8
2	113	2	test8	13
7	113	2	test8	10
14	113	2	test8	5
18	113	2	test8	3
9	113	2	test8	4
4	113	2	test8	9
21	113	2	test8	2
