id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
101	730	2	TEST4	140
112	730	2	TEST4	134
111	730	2	TEST4	78
122	730	2	TEST4	74
48	730	2	TEST4	195
18	730	2	TEST4	196
53	730	2	TEST4	188
37	730	2	TEST4	194
13	730	2	TEST4	161
52	730	2	TEST4	138
28	730	2	TEST4	146
15	730	2	TEST4	181
54	730	2	TEST4	153
66	730	2	TEST4	145
110	730	2	TEST4	132
67	730	2	TEST4	111
68	730	2	TEST4	131
95	730	2	TEST4	27
69	730	2	TEST4	33
152	730	2	TEST4	38
143	730	2	TEST4	32
40	730	2	TEST4	90
101	730	1	TEST4	186
44	730	1	TEST4	112
26	730	1	TEST4	97
113	730	1	TEST4	136
130	730	1	TEST4	201
157	730	1	TEST4	200
146	730	1	TEST4	207
48	730	1	TEST4	170
38	730	1	TEST4	166
41	730	1	TEST4	132
18	730	1	TEST4	124
4	730	1	TEST4	102
23	730	1	TEST4	143
53	730	1	TEST4	173
37	730	1	TEST4	157
6	730	1	TEST4	78
52	730	1	TEST4	115
15	730	1	TEST4	89
43	730	1	TEST4	125
55	730	1	TEST4	104
108	730	1	TEST4	199
147	730	1	TEST4	204
84	730	1	TEST4	174
97	730	1	TEST4	197
110	730	1	TEST4	182
73	730	1	TEST4	130
85	730	1	TEST4	144
68	730	1	TEST4	122
145	730	1	TEST4	126
143	730	1	TEST4	113
50	730	1	TEST4	13
125	730	1	TEST4	1
