id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
57	414	0	Test5	25
59	414	0	Test5	31
53	414	0	Test5	28
44	414	0	Test5	34
58	414	0	Test5	38
61	414	0	Test5	50
65	414	0	Test5	55
62	414	0	Test5	58
52	414	0	Test5	46
64	414	0	Test5	60
63	414	0	Test5	44
32	414	0	Test5	6
36	414	0	Test5	11
24	414	0	Test5	10
12	414	0	Test5	8
48	414	0	Test5	12
54	414	0	Test5	24
34	414	0	Test5	14
47	414	0	Test5	32
51	414	0	Test5	48
33	414	0	Test5	29
27	414	0	Test5	15
35	414	0	Test5	27
30	414	0	Test5	33
28	414	0	Test5	47
43	414	0	Test5	49
55	414	0	Test5	64
14	414	0	Test5	57
23	414	0	Test5	18
7	414	0	Test5	3
20	414	0	Test5	19
13	414	0	Test5	22
50	414	0	Test5	56
49	414	2	Test5	42
42	414	2	Test5	48
39	414	2	Test5	40
38	414	2	Test5	30
53	414	2	Test5	28
19	414	2	Test5	35
44	414	2	Test5	17
65	414	2	Test5	18
52	414	2	Test5	11
29	414	2	Test5	51
32	414	2	Test5	53
26	414	2	Test5	52
15	414	2	Test5	46
24	414	2	Test5	37
8	414	2	Test5	50
36	414	2	Test5	44
46	414	2	Test5	47
54	414	2	Test5	38
48	414	2	Test5	49
45	414	2	Test5	41
34	414	2	Test5	34
9	414	2	Test5	45
25	414	2	Test5	14
22	414	2	Test5	24
43	414	2	Test5	4
7	414	2	Test5	36
5	414	2	Test5	43
12	414	2	Test5	31
4	414	2	Test5	12
27	414	2	Test5	26
23	414	2	Test5	22
33	414	2	Test5	15
35	414	2	Test5	16
20	414	2	Test5	19
