id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
67	675	2	TEST4	196
102	675	2	TEST4	180
65	675	2	TEST4	123
96	675	2	TEST4	105
133	675	2	TEST4	168
153	675	2	TEST4	84
41	675	2	TEST4	216
37	675	2	TEST4	222
70	675	2	TEST4	172
95	675	2	TEST4	199
128	675	2	TEST4	173
100	675	2	TEST4	155
71	675	2	TEST4	176
72	675	2	TEST4	161
79	675	2	TEST4	152
91	675	2	TEST4	83
122	675	2	TEST4	50
108	675	2	TEST4	49
214	675	2	TEST4	3
13	675	2	TEST4	147
45	675	2	TEST4	142
17	675	2	TEST4	114
6	675	2	TEST4	138
211	675	2	TEST4	8
16	675	1	TEST4	105
68	675	1	TEST4	195
65	675	1	TEST4	93
134	675	1	TEST4	201
175	675	1	TEST4	235
163	675	1	TEST4	170
140	675	1	TEST4	164
199	675	1	TEST4	225
5	675	1	TEST4	106
41	675	1	TEST4	177
63	675	1	TEST4	198
18	675	1	TEST4	144
34	675	1	TEST4	168
37	675	1	TEST4	182
57	675	1	TEST4	192
35	675	1	TEST4	169
40	675	1	TEST4	127
70	675	1	TEST4	151
95	675	1	TEST4	214
93	675	1	TEST4	202
128	675	1	TEST4	228
158	675	1	TEST4	227
113	675	1	TEST4	215
146	675	1	TEST4	229
169	675	1	TEST4	220
159	675	1	TEST4	204
157	675	1	TEST4	191
184	675	1	TEST4	226
185	675	1	TEST4	203
139	675	1	TEST4	117
54	675	1	TEST4	20
144	675	1	TEST4	141
107	675	1	TEST4	10
187	675	1	TEST4	12
