id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	179	0	test8	10
23	179	0	test8	3
18	179	0	test8	15
12	179	0	test8	16
20	179	0	test8	20
16	179	0	test8	22
8	179	0	test8	27
27	179	0	test8	9
28	179	0	test8	1
29	179	0	test8	0
22	179	0	test8	13
9	179	0	test8	23
21	179	0	test8	2
15	179	0	test8	12
3	179	0	test8	25
4	179	0	test8	26
19	179	0	test8	4
2	179	0	test8	29
24	179	1	test8	23
23	179	1	test8	15
18	179	1	test8	20
16	179	1	test8	27
8	179	1	test8	25
12	179	1	test8	17
28	179	1	test8	16
29	179	1	test8	11
25	179	1	test8	18
27	179	1	test8	24
21	179	1	test8	5
15	179	1	test8	12
17	179	1	test8	7
6	179	1	test8	9
4	179	1	test8	19
5	179	1	test8	14
3	179	1	test8	13
10	179	1	test8	6
19	179	1	test8	4
26	179	1	test8	1
11	179	1	test8	3
14	179	1	test8	8
