id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
30	415	2	Test5	29
36	415	2	Test5	19
41	415	2	Test5	28
47	415	2	Test5	10
3	415	2	Test5	47
7	415	2	Test5	53
5	415	2	Test5	52
0	415	2	Test5	51
11	415	2	Test5	38
8	415	2	Test5	32
14	415	2	Test5	48
13	415	2	Test5	49
17	415	2	Test5	27
32	415	2	Test5	17
29	415	2	Test5	18
39	415	2	Test5	11
28	415	2	Test5	16
48	415	2	Test5	1
50	415	2	Test5	5
2	415	2	Test5	37
9	415	2	Test5	30
20	415	2	Test5	20
23	415	2	Test5	12
26	415	1	Test5	55
33	415	1	Test5	58
30	415	1	Test5	52
36	415	1	Test5	43
40	415	1	Test5	57
41	415	1	Test5	59
51	415	1	Test5	60
55	415	1	Test5	64
58	415	1	Test5	61
47	415	1	Test5	47
62	415	1	Test5	63
45	415	1	Test5	62
7	415	1	Test5	31
5	415	1	Test5	26
0	415	1	Test5	8
11	415	1	Test5	22
8	415	1	Test5	11
4	415	1	Test5	9
12	415	1	Test5	35
25	415	1	Test5	53
13	415	1	Test5	46
16	415	1	Test5	33
49	415	1	Test5	50
34	415	1	Test5	51
17	415	1	Test5	24
32	415	1	Test5	37
29	415	1	Test5	34
35	415	1	Test5	29
48	415	1	Test5	27
50	415	1	Test5	40
64	415	1	Test5	54
63	415	1	Test5	56
19	415	1	Test5	21
2	415	1	Test5	6
20	415	1	Test5	23
6	415	1	Test5	0
1	415	1	Test5	3
23	415	1	Test5	15
56	415	1	Test5	49
