id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
216	926	0	TEST2	34
117	926	0	TEST2	145
165	926	0	TEST2	58
202	926	0	TEST2	161
184	926	0	TEST2	160
157	926	0	TEST2	193
236	926	0	TEST2	63
264	926	0	TEST2	29
240	926	0	TEST2	36
261	926	0	TEST2	59
238	926	0	TEST2	75
252	926	0	TEST2	22
255	926	0	TEST2	46
260	926	0	TEST2	49
243	926	0	TEST2	77
241	926	0	TEST2	20
197	926	0	TEST2	71
212	926	0	TEST2	44
231	926	0	TEST2	42
191	926	0	TEST2	64
237	926	0	TEST2	108
226	926	0	TEST2	103
214	926	0	TEST2	93
178	926	0	TEST2	138
171	926	0	TEST2	110
128	926	0	TEST2	157
198	926	0	TEST2	26
141	926	0	TEST2	15
152	926	0	TEST2	1
99	926	0	TEST2	16
87	926	0	TEST2	89
6	926	0	TEST2	252
4	926	0	TEST2	259
5	926	0	TEST2	255
180	926	0	TEST2	33
174	926	0	TEST2	62
130	926	0	TEST2	79
173	926	0	TEST2	41
179	926	0	TEST2	8
7	926	0	TEST2	239
11	926	0	TEST2	254
215	926	1	TEST2	167
199	926	1	TEST2	191
232	926	1	TEST2	210
257	926	1	TEST2	183
236	926	1	TEST2	199
209	926	1	TEST2	145
185	926	1	TEST2	90
156	926	1	TEST2	136
262	926	1	TEST2	25
195	926	1	TEST2	168
263	926	1	TEST2	151
241	926	1	TEST2	140
240	926	1	TEST2	170
254	926	1	TEST2	171
265	926	1	TEST2	132
251	926	1	TEST2	115
266	926	1	TEST2	172
260	926	1	TEST2	217
255	926	1	TEST2	194
221	926	1	TEST2	163
237	926	1	TEST2	256
238	926	1	TEST2	228
243	926	1	TEST2	238
214	926	1	TEST2	215
213	926	1	TEST2	243
188	926	1	TEST2	184
197	926	1	TEST2	162
191	926	1	TEST2	154
171	926	1	TEST2	192
141	926	1	TEST2	15
83	926	1	TEST2	8
152	926	1	TEST2	12
10	926	1	TEST2	3
99	926	1	TEST2	11
234	926	1	TEST2	7
172	926	1	TEST2	40
174	926	1	TEST2	103
121	926	1	TEST2	66
223	926	1	TEST2	5
112	926	1	TEST2	67
122	926	1	TEST2	53
76	926	1	TEST2	29
11	926	1	TEST2	216
