id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
26	254	0	Test5	14
17	254	0	Test5	10
25	254	0	Test5	18
31	254	0	Test5	24
30	254	0	Test5	27
28	254	0	Test5	12
9	254	0	Test5	1
6	254	0	Test5	0
15	254	0	Test5	3
18	254	0	Test5	5
23	254	0	Test5	13
27	254	0	Test5	16
24	254	0	Test5	21
20	254	0	Test5	9
21	254	0	Test5	23
14	254	0	Test5	17
5	254	0	Test5	11
7	254	0	Test5	19
19	254	0	Test5	29
16	254	0	Test5	28
22	254	0	Test5	26
4	254	0	Test5	4
2	254	0	Test5	2
3	254	0	Test5	6
10	254	0	Test5	15
13	254	0	Test5	20
28	254	2	Test5	28
26	254	2	Test5	24
17	254	2	Test5	19
25	254	2	Test5	17
30	254	2	Test5	14
27	254	2	Test5	22
9	254	2	Test5	30
15	254	2	Test5	25
6	254	2	Test5	29
18	254	2	Test5	27
20	254	2	Test5	23
12	254	2	Test5	20
14	254	2	Test5	10
5	254	2	Test5	11
7	254	2	Test5	4
21	254	2	Test5	8
19	254	2	Test5	2
11	254	2	Test5	3
16	254	2	Test5	1
2	254	2	Test5	16
0	254	2	Test5	26
3	254	2	Test5	15
10	254	2	Test5	13
8	254	2	Test5	6
1	254	2	Test5	0
