id	x	y	z
0	367.6397399902344	1314.2633056640625	6.854694843292236
1	410.89080810546875	1344.129638671875	7.061334609985352
2	354.04620361328125	1191.873291015625	9.178364753723145
3	418.7337646484375	1266.3681640625	8.622373580932617
4	447.4740295410156	1317.0635986328125	8.732647895812988
5	333.03778076171875	1350.918212890625	9.130008697509766
6	445.0243835449219	1236.767333984375	9.85739517211914
7	353.3866882324219	1250.627685546875	10.158936500549316
8	510.52874755859375	843.8002319335938	11.575861930847168
9	392.6748962402344	1150.434326171875	11.49957275390625
10	423.3557434082031	1174.720458984375	11.844478607177734
11	324.0223388671875	1310.0255126953125	11.709173202514648
12	346.05303955078125	1170.51318359375	12.672903060913086
13	481.9976501464844	1170.8677978515625	12.856575965881348
14	448.15960693359375	1319.8814697265625	12.761848449707031
15	384.8341369628906	1365.7376708984375	13.228842735290527
16	529.2681884765625	1260.3245849609375	14.44167709350586
17	478.4778747558594	1366.88330078125	13.82720947265625
18	315.9335632324219	1176.8458251953125	14.975017547607422
19	429.96063232421875	1129.60302734375	15.94696044921875
20	395.8533630371094	1217.6192626953125	16.24653434753418
21	344.30474853515625	1365.22607421875	16.475996017456055
22	386.76123046875	1115.0615234375	16.756574630737305
23	354.7917175292969	1141.2784423828125	16.878664016723633
24	431.01837158203125	1182.0159912109375	18.258325576782227
25	508.4211730957031	1194.6619873046875	18.31427764892578
26	363.80804443359375	1282.1634521484375	18.449844360351562
27	525.7525634765625	1323.3353271484375	18.236318588256836
28	491.6019592285156	1356.72802734375	17.851667404174805
29	333.9381408691406	1141.0140380859375	18.645334243774414
30	484.2119140625	1149.1163330078125	18.948265075683594
31	456.1560974121094	1297.66357421875	19.49427604675293
32	395.235107421875	1329.36767578125	18.964717864990234
33	442.86358642578125	1374.5179443359375	18.66835594177246
34	306.0901184082031	1675.54443359375	18.503801345825195
35	402.94610595703125	1072.6512451171875	20.376344680786133
36	452.3313293457031	1233.7689208984375	19.988012313842773
37	310.6189880371094	1252.06591796875	20.422996520996094
38	534.2807006835938	1274.5404052734375	20.36050796508789
39	365.3406677246094	1084.697265625	20.714906692504883
40	420.1047058105469	1125.404052734375	21.202903747558594
41	383.5592956542969	1170.611083984375	20.738189697265625
42	554.4094848632812	1222.242431640625	20.686634063720703
43	493.5494079589844	1236.4454345703125	20.796571731567383
44	302.32708740234375	1299.1806640625	21.24593734741211
45	428.908447265625	1057.4254150390625	22.153711318969727
46	469.3688659667969	1087.8465576171875	21.543306350708008
47	542.7201538085938	1146.9388427734375	21.61703872680664
48	294.36712646484375	1196.457275390625	21.894702911376953
49	379.9211120605469	1370.6856689453125	22.435707092285156
50	476.94964599609375	1379.487548828125	21.772422790527344
51	557.6763305664062	1693.29541015625	21.976913452148438
52	311.5033874511719	1127.33984375	22.904590606689453
53	448.53875732421875	1186.541748046875	23.441587448120117
54	381.57904052734375	1062.2099609375	23.933881759643555
55	457.5517578125	1120.0936279296875	24.34385108947754
56	493.6676330566406	1158.4114990234375	24.19830322265625
57	367.6376647949219	1225.700927734375	23.892488479614258
58	477.31146240234375	1043.90673828125	25.210168838500977
59	547.2288818359375	1179.545166015625	25.45632553100586
60	503.85321044921875	1334.720703125	24.887617111206055
61	448.34942626953125	1010.9066162109375	26.52359962463379
62	369.1033020019531	1127.3282470703125	25.517528533935547
63	530.5950317382812	1130.82421875	26.161922454833984
64	503.76727294921875	1214.7740478515625	26.28009605407715
65	464.354736328125	1283.165283203125	26.220701217651367
66	408.9940490722656	1037.7974853515625	26.580488204956055
67	403.68292236328125	1098.8353271484375	26.772865295410156
68	299.9748229980469	1151.3848876953125	26.764984130859375
69	386.3428955078125	1169.9530029296875	26.845134735107422
70	569.6102905273438	1212.9986572265625	27.093063354492188
71	553.1043701171875	1264.8990478515625	26.679073333740234
72	410.67279052734375	1280.052734375	27.07625389099121
73	533.0016479492188	1294.19580078125	27.067092895507812
74	447.17822265625	1365.2418212890625	26.497371673583984
75	368.4560546875	1019.5092163085938	28.359582901000977
76	519.4898071289062	1030.8475341796875	28.060590744018555
77	493.6724853515625	1092.377197265625	27.99015235900879
78	317.861083984375	1099.6510009765625	28.28894805908203
