id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
40	339	0	Test5	21
46	339	0	Test5	17
44	339	0	Test5	14
32	339	0	Test5	18
27	339	0	Test5	29
24	339	0	Test5	40
16	339	0	Test5	43
15	339	0	Test5	31
14	339	0	Test5	37
34	339	0	Test5	26
48	339	0	Test5	9
41	339	0	Test5	7
45	339	0	Test5	0
38	339	0	Test5	6
49	339	0	Test5	10
37	339	0	Test5	19
43	339	0	Test5	16
17	339	0	Test5	35
26	339	0	Test5	27
42	339	0	Test5	1
21	339	0	Test5	23
4	339	0	Test5	32
3	339	0	Test5	39
7	339	0	Test5	38
9	339	0	Test5	45
5	339	0	Test5	44
2	339	0	Test5	46
0	339	0	Test5	41
1	339	0	Test5	42
25	339	0	Test5	15
36	339	0	Test5	5
28	339	0	Test5	4
11	339	0	Test5	20
10	339	0	Test5	34
20	339	0	Test5	22
32	339	1	Test5	33
44	339	1	Test5	37
33	339	1	Test5	23
39	339	1	Test5	14
29	339	1	Test5	18
40	339	1	Test5	45
24	339	1	Test5	47
16	339	1	Test5	49
46	339	1	Test5	46
51	339	1	Test5	24
50	339	1	Test5	29
45	339	1	Test5	7
47	339	1	Test5	8
48	339	1	Test5	34
37	339	1	Test5	44
49	339	1	Test5	39
43	339	1	Test5	35
34	339	1	Test5	43
21	339	1	Test5	25
22	339	1	Test5	10
4	339	1	Test5	13
23	339	1	Test5	3
15	339	1	Test5	32
9	339	1	Test5	42
7	339	1	Test5	27
0	339	1	Test5	16
3	339	1	Test5	19
42	339	1	Test5	5
36	339	1	Test5	9
35	339	1	Test5	2
18	339	1	Test5	0
28	339	1	Test5	1
19	339	1	Test5	4
20	339	1	Test5	26
11	339	1	Test5	11
