id	x	y	z
0	753.1276245117188	355.359130859375	3.9587604999542236
1	755.33837890625	293.6664733886719	5.268901824951172
2	754.8920288085938	533.0972900390625	5.184637546539307
3	755.4973754882812	773.38818359375	4.8362274169921875
4	63.042057037353516	948.1245727539062	4.531829357147217
5	752.8960571289062	1616.26220703125	5.131906986236572
6	754.69580078125	109.34375	6.881509780883789
7	753.279296875	958.2080078125	6.25972843170166
8	752.6867065429688	1020.6459350585938	6.332050323486328
9	752.4043579101562	1339.2576904296875	6.206660270690918
10	753.124267578125	1391.82568359375	6.27761173248291
11	754.2095336914062	1763.5977783203125	6.11218786239624
12	752.863037109375	1865.950927734375	6.373878479003906
13	753.2259521484375	814.2307739257812	7.484497547149658
14	750.50732421875	1523.3817138671875	7.054607391357422
15	750.5294799804688	1704.7276611328125	7.308889389038086
16	754.9049682617188	114.25605010986328	7.833004474639893
17	752.0057373046875	142.85873413085938	7.920524597167969
18	753.4950561523438	209.19480895996094	8.067634582519531
19	753.5985717773438	296.0633544921875	7.996461868286133
20	752.5518798828125	426.2214050292969	7.960340976715088
21	753.86865234375	536.020263671875	8.097038269042969
22	752.6880493164062	1082.5465087890625	7.595548152923584
23	751.3876953125	1151.4752197265625	7.9883294105529785
24	753.231201171875	1188.882080078125	7.738500118255615
25	754.9718627929688	1295.5830078125	7.833967208862305
26	752.70703125	1391.0438232421875	8.013021469116211
27	752.8812866210938	1432.262451171875	7.897228240966797
28	754.8513793945312	1464.16015625	7.870127201080322
29	750.3760986328125	1620.7127685546875	8.028755187988281
30	522.90869140625	1701.0701904296875	7.539257526397705
31	755.0750122070312	1757.9306640625	7.924830913543701
32	751.8797607421875	28.66671371459961	8.712871551513672
33	752.7572021484375	83.08905792236328	8.381107330322266
34	752.2012939453125	248.20758056640625	8.697107315063477
35	752.3035278320312	346.9328308105469	9.07807445526123
36	751.2230224609375	477.72784423828125	8.935774803161621
37	753.8368530273438	573.1336669921875	8.56820297241211
38	753.7266845703125	643.9505615234375	8.807744979858398
39	823.3861694335938	697.693359375	9.318798065185547
40	753.9970092773438	1677.6905517578125	8.688443183898926
41	689.1722412109375	469.6952819824219	10.826892852783203
42	754.5503540039062	397.83001708984375	13.232958793640137
43	754.2696533203125	816.2918701171875	13.19845199584961
44	625.3367309570312	959.7844848632812	12.718240737915039
45	752.4715576171875	1143.50244140625	13.192609786987305
46	584.6207885742188	1353.0286865234375	12.974946975708008
47	753.880859375	33.21771240234375	13.761186599731445
48	756.0677490234375	113.85211181640625	14.058887481689453
49	754.4414672851562	145.42430114746094	14.356416702270508
50	754.6689453125	291.1555480957031	14.057795524597168
51	754.169677734375	351.4534606933594	13.816957473754883
52	755.1241455078125	430.18463134765625	14.327550888061523
53	754.4545288085938	476.19305419921875	13.918004989624023
54	754.7483520507812	536.3739013671875	14.375775337219238
55	753.4682006835938	676.8253784179688	14.160573959350586
56	755.0877685546875	732.2120361328125	14.001896858215332
57	756.6077880859375	764.3216552734375	13.611482620239258
58	755.1978149414062	866.2640991210938	13.818169593811035
59	754.2131958007812	892.4754638671875	13.83785629272461
60	754.0882568359375	963.0684814453125	13.84011459350586
61	753.4747314453125	1022.4053344726562	13.791054725646973
62	755.7046508789062	1074.64013671875	13.856621742248535
63	754.1797485351562	1189.1884765625	13.981565475463867
64	754.6495971679688	1229.518798828125	13.617396354675293
65	756.1212768554688	1291.077880859375	14.121772766113281
66	754.3121337890625	1340.5225830078125	14.387990951538086
67	753.5020751953125	1433.39990234375	13.950505256652832
68	754.98486328125	1470.05615234375	14.1602783203125
69	753.533203125	1617.6024169921875	14.143367767333984
70	755.1359252929688	1677.41064453125	14.041813850402832
71	753.588134765625	1710.8345947265625	13.992744445800781
72	754.1525268554688	1799.67529296875	13.900471687316895
73	755.542236328125	211.33985900878906	14.844042778015137
74	154.4127655029297	241.00975036621094	15.23461627960205
75	755.858154296875	639.3079223632812	14.94094181060791
76	51.67131423950195	873.7137451171875	14.674323081970215
77	413.952880859375	1691.636962890625	14.537089347839355
78	752.8848876953125	244.2971954345703	15.818000793457031
79	753.9868774414062	1390.7413330078125	15.959426879882812
80	754.3992309570312	1865.8984375	16.263973236083984
81	754.1180419921875	82.87653350830078	17.079389572143555
82	754.290771484375	403.975341796875	16.94696807861328
83	754.3654174804688	1336.23974609375	16.965469360351562
84	735.150390625	1537.03564453125	17.361858367919922
85	755.19677734375	1678.6112060546875	17.053178787231445
86	755.349853515625	116.74085235595703	18.31867218017578
87	753.364013671875	477.8629150390625	18.17690086364746
88	752.858154296875	1021.993896484375	17.938953399658203
89	755.4015502929688	1761.8074951171875	18.131858825683594
90	752.5631713867188	30.240787506103516	18.854509353637695
91	754.8096313476562	735.8687133789062	18.76628303527832
92	754.6607666015625	812.5830688476562	18.868432998657227
93	754.25830078125	858.954833984375	19.069751739501953
94	755.0057983398438	1084.354736328125	18.89006805419922
95	754.663818359375	1192.8853759765625	19.347501754760742
96	754.1300048828125	643.3116455078125	20.380611419677734
97	754.8305053710938	883.27490234375	19.796466827392578
98	754.03466796875	969.2319946289062	20.293588638305664
99	757.1466674804688	1279.0853271484375	19.849029541015625
100	754.2123413085938	1712.7052001953125	20.269447326660156
101	754.9652709960938	204.77955627441406	21.419132232666016
102	754.4408569335938	288.5302429199219	21.338233947753906
103	753.7835693359375	348.914306640625	21.26714324951172
104	754.7676391601562	438.32861328125	21.347429275512695
105	613.9425659179688	1027.4449462890625	21.377321243286133
106	648.5423583984375	1071.3758544921875	21.208969116210938
107	755.1372680664062	1572.3795166015625	21.306846618652344
108	755.26953125	774.40234375	22.110618591308594
109	754.0750122070312	1339.215087890625	22.040254592895508
110	753.8933715820312	1394.7916259765625	22.126832962036133
111	756.1773681640625	1757.3123779296875	22.139448165893555
112	754.28955078125	79.05025482177734	22.700464248657227
113	751.9697265625	249.08786010742188	23.011600494384766
114	753.6742553710938	402.8029479980469	23.06793785095215
115	753.7463989257812	531.1597900390625	23.02141571044922
116	753.3289184570312	611.44384765625	23.109233856201172
117	752.9835815429688	688.8818969726562	22.79146957397461
118	753.3922729492188	731.9118041992188	23.513914108276367
119	754.087890625	818.9181518554688	23.342193603515625
120	562.2235717773438	1101.1324462890625	22.85240936279297
121	632.4765625	1117.95751953125	23.488420486450195
122	644.090087890625	1162.1268310546875	23.144817352294922
123	596.44140625	1169.0203857421875	22.59385108947754
124	576.632568359375	1214.7398681640625	23.239530563354492
125	755.4583129882812	1226.8729248046875	23.01149559020996
