id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
9	188	1	test8	20
14	188	1	test8	19
4	188	1	test8	12
22	188	1	test8	24
20	188	1	test8	16
0	188	1	test8	6
2	188	1	test8	13
1	188	1	test8	7
5	188	1	test8	15
8	188	1	test8	21
12	188	1	test8	14
7	188	1	test8	5
15	188	1	test8	8
21	188	1	test8	11
25	188	1	test8	10
9	188	2	test8	19
14	188	2	test8	13
4	188	2	test8	18
20	188	2	test8	8
0	188	2	test8	25
2	188	2	test8	23
1	188	2	test8	24
5	188	2	test8	20
8	188	2	test8	22
11	188	2	test8	17
12	188	2	test8	9
7	188	2	test8	10
15	188	2	test8	5
21	188	2	test8	4
26	188	2	test8	3
25	188	2	test8	2
10	188	2	test8	11
