id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
16	123	0	test8	8
7	123	0	test8	11
15	123	0	test8	13
6	123	0	test8	17
20	123	0	test8	0
19	123	0	test8	1
21	123	0	test8	3
8	123	0	test8	15
13	123	0	test8	2
10	123	0	test8	7
5	123	0	test8	14
3	123	0	test8	16
4	123	0	test8	10
9	123	0	test8	4
2	123	0	test8	21
16	123	1	test8	19
7	123	1	test8	13
15	123	1	test8	20
20	123	1	test8	11
19	123	1	test8	10
21	123	1	test8	18
13	123	1	test8	7
14	123	1	test8	4
10	123	1	test8	8
3	123	1	test8	12
18	123	1	test8	1
9	123	1	test8	5
1	123	1	test8	2
2	123	1	test8	16
0	123	1	test8	3
