id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
128	690	1	TEST4	225
48	690	1	TEST4	168
93	690	1	TEST4	135
150	690	1	TEST4	176
203	690	1	TEST4	210
10	690	1	TEST4	124
46	690	1	TEST4	156
60	690	1	TEST4	208
44	690	1	TEST4	195
33	690	1	TEST4	184
23	690	1	TEST4	148
34	690	1	TEST4	141
64	690	1	TEST4	202
38	690	1	TEST4	166
8	690	1	TEST4	91
61	690	1	TEST4	133
82	690	1	TEST4	164
96	690	1	TEST4	221
133	690	1	TEST4	236
159	690	1	TEST4	241
111	690	1	TEST4	194
153	690	1	TEST4	229
66	690	1	TEST4	174
83	690	1	TEST4	172
97	690	1	TEST4	209
125	690	1	TEST4	214
161	690	1	TEST4	224
134	690	1	TEST4	171
142	690	1	TEST4	196
9	690	1	TEST4	13
0	690	1	TEST4	10
208	690	1	TEST4	213
43	690	2	TEST4	217
71	690	2	TEST4	208
72	690	2	TEST4	188
150	690	2	TEST4	79
139	690	2	TEST4	89
44	690	2	TEST4	218
33	690	2	TEST4	227
23	690	2	TEST4	225
34	690	2	TEST4	203
64	690	2	TEST4	210
24	690	2	TEST4	204
37	690	2	TEST4	164
39	690	2	TEST4	166
82	690	2	TEST4	161
111	690	2	TEST4	156
66	690	2	TEST4	179
83	690	2	TEST4	178
85	690	2	TEST4	157
9	690	2	TEST4	133
0	690	2	TEST4	132
212	690	2	TEST4	23
199	690	2	TEST4	21
67	690	2	TEST4	122
56	690	2	TEST4	70
