id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
57	436	0	Test5	38
52	436	0	Test5	31
40	436	0	Test5	33
34	436	0	Test5	19
44	436	0	Test5	27
63	436	0	Test5	45
62	436	0	Test5	61
43	436	0	Test5	48
41	436	0	Test5	42
61	436	0	Test5	34
47	436	0	Test5	12
25	436	0	Test5	5
10	436	0	Test5	1
11	436	0	Test5	6
33	436	0	Test5	14
54	436	0	Test5	20
49	436	0	Test5	13
37	436	0	Test5	16
48	436	0	Test5	32
53	436	0	Test5	58
56	436	0	Test5	47
39	436	0	Test5	25
23	436	0	Test5	37
20	436	0	Test5	24
31	436	0	Test5	30
9	436	0	Test5	43
21	436	0	Test5	51
50	436	0	Test5	55
14	436	0	Test5	9
30	436	0	Test5	26
42	436	0	Test5	63
51	436	2	Test5	39
55	436	2	Test5	41
46	436	2	Test5	48
36	436	2	Test5	47
34	436	2	Test5	28
27	436	2	Test5	31
35	436	2	Test5	40
44	436	2	Test5	23
57	436	2	Test5	22
52	436	2	Test5	29
40	436	2	Test5	20
59	436	2	Test5	10
28	436	2	Test5	50
47	436	2	Test5	51
29	436	2	Test5	55
25	436	2	Test5	54
16	436	2	Test5	56
22	436	2	Test5	44
10	436	2	Test5	49
49	436	2	Test5	52
61	436	2	Test5	33
54	436	2	Test5	42
33	436	2	Test5	46
37	436	2	Test5	35
48	436	2	Test5	25
39	436	2	Test5	21
20	436	2	Test5	12
23	436	2	Test5	8
43	436	2	Test5	11
42	436	2	Test5	4
4	436	2	Test5	45
11	436	2	Test5	43
5	436	2	Test5	37
0	436	2	Test5	30
38	436	2	Test5	15
14	436	2	Test5	27
