id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
20	421	0	Test5	31
28	421	0	Test5	36
8	421	0	Test5	57
14	421	0	Test5	44
5	421	0	Test5	60
51	421	0	Test5	12
47	421	0	Test5	10
39	421	0	Test5	8
35	421	0	Test5	6
50	421	0	Test5	11
21	421	0	Test5	29
18	421	0	Test5	27
7	421	0	Test5	35
6	421	0	Test5	51
2	421	0	Test5	61
24	421	0	Test5	17
33	421	0	Test5	7
17	421	0	Test5	19
48	421	1	Test5	45
44	421	1	Test5	48
30	421	1	Test5	37
40	421	1	Test5	38
37	421	1	Test5	19
31	421	1	Test5	53
14	421	1	Test5	52
20	421	1	Test5	43
8	421	1	Test5	67
5	421	1	Test5	61
53	421	1	Test5	28
55	421	1	Test5	33
54	421	1	Test5	30
47	421	1	Test5	36
39	421	1	Test5	23
52	421	1	Test5	9
51	421	1	Test5	51
45	421	1	Test5	49
50	421	1	Test5	50
41	421	1	Test5	57
21	421	1	Test5	42
43	421	1	Test5	10
25	421	1	Test5	21
16	421	1	Test5	34
15	421	1	Test5	26
7	421	1	Test5	31
6	421	1	Test5	47
2	421	1	Test5	58
46	421	1	Test5	4
35	421	1	Test5	16
38	421	1	Test5	7
42	421	1	Test5	1
32	421	1	Test5	2
24	421	1	Test5	22
18	421	1	Test5	35
17	421	1	Test5	24
