id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
230	800	0	TEST2	98
244	800	0	TEST2	92
243	800	0	TEST2	70
210	800	0	TEST2	88
170	800	0	TEST2	178
149	800	0	TEST2	233
273	800	0	TEST2	46
296	800	0	TEST2	49
253	800	0	TEST2	56
294	800	0	TEST2	29
289	800	0	TEST2	13
285	800	0	TEST2	84
290	800	0	TEST2	54
264	800	0	TEST2	60
235	800	0	TEST2	26
218	800	0	TEST2	85
281	800	0	TEST2	7
257	800	0	TEST2	17
268	800	0	TEST2	38
209	800	0	TEST2	78
271	800	0	TEST2	124
254	800	0	TEST2	115
234	800	0	TEST2	169
157	800	0	TEST2	235
276	800	0	TEST2	103
238	800	0	TEST2	97
263	800	0	TEST2	130
206	800	0	TEST2	201
197	800	0	TEST2	183
188	800	0	TEST2	113
185	800	0	TEST2	96
125	800	0	TEST2	239
37	800	0	TEST2	297
4	800	0	TEST2	304
6	800	0	TEST2	296
28	800	0	TEST2	257
112	800	0	TEST2	128
220	800	0	TEST2	37
122	800	0	TEST2	139
78	800	0	TEST2	253
59	800	0	TEST2	246
7	800	0	TEST2	278
230	800	1	TEST2	211
240	800	1	TEST2	262
269	800	1	TEST2	225
244	800	1	TEST2	214
243	800	1	TEST2	176
239	800	1	TEST2	151
201	800	1	TEST2	138
241	800	1	TEST2	153
295	800	1	TEST2	29
192	800	1	TEST2	154
205	800	1	TEST2	157
139	800	1	TEST2	294
145	800	1	TEST2	244
253	800	1	TEST2	168
289	800	1	TEST2	133
249	800	1	TEST2	60
250	800	1	TEST2	171
215	800	1	TEST2	178
196	800	1	TEST2	120
268	800	1	TEST2	148
257	800	1	TEST2	87
256	800	1	TEST2	54
236	800	1	TEST2	98
255	800	1	TEST2	143
227	800	1	TEST2	125
271	800	1	TEST2	289
234	800	1	TEST2	290
263	800	1	TEST2	283
197	800	1	TEST2	269
153	800	1	TEST2	258
159	800	1	TEST2	162
164	800	1	TEST2	15
105	800	1	TEST2	152
133	800	1	TEST2	56
100	800	1	TEST2	8
10	800	1	TEST2	3
181	800	1	TEST2	12
266	800	1	TEST2	7
117	800	1	TEST2	11
6	800	1	TEST2	89
247	800	1	TEST2	34
214	800	1	TEST2	32
194	800	1	TEST2	80
184	800	1	TEST2	41
217	800	1	TEST2	24
237	800	1	TEST2	26
208	800	1	TEST2	36
179	800	1	TEST2	43
173	800	1	TEST2	40
176	800	1	TEST2	16
198	800	1	TEST2	17
187	800	1	TEST2	19
258	800	1	TEST2	5
92	800	1	TEST2	28
38	800	1	TEST2	161
138	800	1	TEST2	147
126	800	1	TEST2	144
11	800	1	TEST2	231
