id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
2	173	2	test8	19
7	173	2	test8	11
9	173	2	test8	17
18	173	2	test8	12
13	173	2	test8	10
17	173	2	test8	9
0	173	2	test8	21
1	173	2	test8	20
3	173	2	test8	14
10	173	2	test8	15
8	173	2	test8	16
5	173	2	test8	13
14	173	2	test8	5
16	173	2	test8	4
21	173	2	test8	3
11	173	2	test8	7
23	173	2	test8	2
2	173	1	test8	12
7	173	1	test8	8
9	173	1	test8	20
18	173	1	test8	21
13	173	1	test8	14
0	173	1	test8	13
1	173	1	test8	9
3	173	1	test8	4
4	173	1	test8	19
10	173	1	test8	18
8	173	1	test8	15
19	173	1	test8	16
5	173	1	test8	5
14	173	1	test8	6
21	173	1	test8	11
11	173	1	test8	7
