id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
26	487	2	Test6	123
24	487	2	Test6	138
38	487	2	Test6	125
95	487	2	Test6	75
74	487	2	Test6	85
79	487	2	Test6	110
72	487	2	Test6	68
83	487	2	Test6	49
59	487	2	Test6	118
4	487	2	Test6	147
11	487	2	Test6	142
0	487	2	Test6	146
7	487	2	Test6	126
6	487	2	Test6	131
28	487	2	Test6	127
80	487	2	Test6	45
43	487	2	Test6	56
73	487	2	Test6	57
71	487	2	Test6	35
45	487	2	Test6	39
54	487	2	Test6	34
50	487	2	Test6	19
56	487	2	Test6	22
106	487	2	Test6	15
92	487	2	Test6	11
33	487	2	Test6	81
34	487	2	Test6	67
31	487	2	Test6	59
13	487	2	Test6	52
21	487	2	Test6	66
41	487	2	Test6	53
87	487	2	Test6	26
60	487	2	Test6	16
26	487	1	Test6	100
55	487	1	Test6	127
24	487	1	Test6	119
38	487	1	Test6	126
53	487	1	Test6	87
30	487	1	Test6	75
70	487	1	Test6	93
95	487	1	Test6	141
74	487	1	Test6	133
79	487	1	Test6	142
83	487	1	Test6	115
101	487	1	Test6	131
59	487	1	Test6	139
8	487	1	Test6	92
11	487	1	Test6	85
0	487	1	Test6	36
7	487	1	Test6	55
16	487	1	Test6	64
6	487	1	Test6	43
27	487	1	Test6	70
32	487	1	Test6	128
52	487	1	Test6	140
28	487	1	Test6	109
39	487	1	Test6	120
42	487	1	Test6	107
48	487	1	Test6	97
65	487	1	Test6	108
43	487	1	Test6	61
73	487	1	Test6	98
75	487	1	Test6	81
91	487	1	Test6	118
97	487	1	Test6	60
33	487	1	Test6	65
21	487	1	Test6	34
82	487	1	Test6	78
