id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
11	208	2	Test5	23
5	208	2	Test5	22
12	208	2	Test5	14
15	208	2	Test5	17
24	208	2	Test5	11
28	208	2	Test5	8
22	208	2	Test5	10
20	208	2	Test5	19
0	208	2	Test5	28
2	208	2	Test5	25
1	208	2	Test5	27
6	208	2	Test5	21
9	208	2	Test5	26
13	208	2	Test5	20
25	208	2	Test5	5
16	208	2	Test5	6
19	208	2	Test5	4
23	208	2	Test5	2
27	208	2	Test5	3
26	208	2	Test5	1
4	208	2	Test5	16
10	208	2	Test5	13
11	208	1	Test5	22
5	208	1	Test5	15
12	208	1	Test5	14
15	208	1	Test5	24
24	208	1	Test5	27
22	208	1	Test5	17
20	208	1	Test5	26
0	208	1	Test5	8
2	208	1	Test5	13
1	208	1	Test5	10
6	208	1	Test5	16
9	208	1	Test5	23
13	208	1	Test5	21
18	208	1	Test5	19
25	208	1	Test5	20
19	208	1	Test5	7
23	208	1	Test5	12
27	208	1	Test5	18
26	208	1	Test5	11
4	208	1	Test5	3
