id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
20	185	0	test8	9
18	185	0	test8	14
24	185	0	test8	22
22	185	0	test8	26
12	185	0	test8	3
19	185	0	test8	4
7	185	0	test8	0
13	185	0	test8	1
14	185	0	test8	5
21	185	0	test8	8
17	185	0	test8	12
11	185	0	test8	11
4	185	0	test8	7
8	185	0	test8	20
10	185	0	test8	24
20	185	2	test8	21
12	185	2	test8	18
18	185	2	test8	14
24	185	2	test8	12
15	185	2	test8	8
23	185	2	test8	15
7	185	2	test8	24
13	185	2	test8	23
21	185	2	test8	22
17	185	2	test8	17
14	185	2	test8	19
11	185	2	test8	9
5	185	2	test8	5
8	185	2	test8	4
16	185	2	test8	3
10	185	2	test8	2
4	185	2	test8	11
3	185	2	test8	16
0	185	2	test8	20
2	185	2	test8	7
9	185	2	test8	6
1	185	2	test8	1
