id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
53	522	1	TEST4	257
82	522	1	TEST4	289
83	522	1	TEST4	276
68	522	1	TEST4	282
37	522	1	TEST4	235
36	522	1	TEST4	246
45	522	1	TEST4	278
70	522	1	TEST4	291
52	522	1	TEST4	243
61	522	1	TEST4	213
77	522	1	TEST4	256
81	522	1	TEST4	232
78	522	1	TEST4	245
44	522	1	TEST4	203
62	522	1	TEST4	247
115	522	1	TEST4	315
137	522	1	TEST4	325
111	522	1	TEST4	322
102	522	1	TEST4	327
112	522	1	TEST4	317
127	522	1	TEST4	326
130	522	1	TEST4	316
95	522	1	TEST4	275
94	522	1	TEST4	252
108	522	1	TEST4	290
143	522	1	TEST4	295
146	522	1	TEST4	321
110	522	1	TEST4	259
138	522	1	TEST4	308
144	522	1	TEST4	310
13	522	1	TEST4	214
22	522	1	TEST4	205
23	522	1	TEST4	248
29	522	1	TEST4	262
3	522	1	TEST4	186
12	522	1	TEST4	228
14	522	1	TEST4	225
15	522	1	TEST4	217
0	522	1	TEST4	152
11	522	1	TEST4	163
8	522	1	TEST4	182
16	522	1	TEST4	175
38	522	1	TEST4	272
41	522	1	TEST4	223
71	522	1	TEST4	298
85	522	1	TEST4	297
113	522	1	TEST4	311
50	522	1	TEST4	266
56	522	1	TEST4	286
73	522	1	TEST4	273
58	522	1	TEST4	236
46	522	1	TEST4	196
57	522	1	TEST4	240
74	522	1	TEST4	249
75	522	1	TEST4	125
151	522	1	TEST4	309
18	522	1	TEST4	127
30	522	1	TEST4	171
39	522	1	TEST4	162
31	522	1	TEST4	165
26	522	1	TEST4	107
116	522	1	TEST4	263
133	522	1	TEST4	264
121	522	1	TEST4	265
105	522	1	TEST4	226
53	522	2	TEST4	264
82	522	2	TEST4	230
68	522	2	TEST4	265
37	522	2	TEST4	287
36	522	2	TEST4	285
45	522	2	TEST4	305
70	522	2	TEST4	272
61	522	2	TEST4	196
77	522	2	TEST4	211
81	522	2	TEST4	175
78	522	2	TEST4	189
84	522	2	TEST4	203
115	522	2	TEST4	202
111	522	2	TEST4	214
94	522	2	TEST4	174
146	522	2	TEST4	145
98	522	2	TEST4	184
138	522	2	TEST4	160
3	522	2	TEST4	352
12	522	2	TEST4	353
14	522	2	TEST4	335
15	522	2	TEST4	311
0	522	2	TEST4	349
5	522	2	TEST4	313
17	522	2	TEST4	263
11	522	2	TEST4	273
8	522	2	TEST4	314
27	522	2	TEST4	274
28	522	2	TEST4	260
41	522	2	TEST4	262
50	522	2	TEST4	275
56	522	2	TEST4	301
46	522	2	TEST4	206
57	522	2	TEST4	259
97	522	2	TEST4	86
75	522	2	TEST4	99
128	522	2	TEST4	107
141	522	2	TEST4	100
124	522	2	TEST4	101
18	522	2	TEST4	216
30	522	2	TEST4	215
39	522	2	TEST4	185
117	522	2	TEST4	102
