id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
7	142	1	test8	15
12	142	1	test8	14
17	142	1	test8	20
20	142	1	test8	19
2	142	1	test8	10
0	142	1	test8	11
1	142	1	test8	12
3	142	1	test8	5
4	142	1	test8	17
13	142	1	test8	6
10	142	1	test8	8
5	142	1	test8	4
9	142	2	test8	11
12	142	2	test8	10
17	142	2	test8	14
2	142	2	test8	17
0	142	2	test8	21
1	142	2	test8	20
3	142	2	test8	15
4	142	2	test8	22
8	142	2	test8	16
16	142	2	test8	9
6	142	2	test8	12
15	142	2	test8	4
13	142	2	test8	5
19	142	2	test8	3
10	142	2	test8	7
5	142	2	test8	8
22	142	2	test8	2
