id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
171	707	0	TEST4	48
174	707	0	TEST4	41
139	707	0	TEST4	20
121	707	0	TEST4	17
140	707	0	TEST4	25
153	707	0	TEST4	51
114	707	0	TEST4	24
62	707	0	TEST4	13
115	707	0	TEST4	43
72	707	0	TEST4	5
78	707	0	TEST4	18
73	707	0	TEST4	21
122	707	0	TEST4	42
135	707	0	TEST4	65
211	707	0	TEST4	106
170	707	0	TEST4	81
179	707	0	TEST4	74
150	707	0	TEST4	60
188	707	0	TEST4	126
138	707	0	TEST4	107
131	707	0	TEST4	62
162	707	0	TEST4	111
161	707	0	TEST4	128
117	707	0	TEST4	115
132	707	0	TEST4	136
79	707	0	TEST4	153
16	707	0	TEST4	7
146	707	2	TEST4	191
157	707	2	TEST4	153
128	707	2	TEST4	197
83	707	2	TEST4	178
93	707	2	TEST4	160
108	707	2	TEST4	159
154	707	2	TEST4	71
101	707	2	TEST4	208
120	707	2	TEST4	181
121	707	2	TEST4	206
164	707	2	TEST4	207
85	707	2	TEST4	150
62	707	2	TEST4	169
78	707	2	TEST4	186
73	707	2	TEST4	156
178	707	2	TEST4	193
195	707	2	TEST4	180
211	707	2	TEST4	162
189	707	2	TEST4	145
170	707	2	TEST4	143
135	707	2	TEST4	149
112	707	2	TEST4	123
84	707	2	TEST4	121
7	707	2	TEST4	127
16	707	2	TEST4	134
0	707	2	TEST4	177
12	707	2	TEST4	64
102	707	2	TEST4	93
113	707	2	TEST4	76
163	707	2	TEST4	5
