id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
35	390	2	Test5	22
48	390	2	Test5	15
49	390	2	Test5	9
9	390	2	Test5	41
7	390	2	Test5	35
4	390	2	Test5	32
14	390	2	Test5	28
6	390	2	Test5	29
34	390	2	Test5	8
15	390	2	Test5	17
54	390	2	Test5	5
50	390	2	Test5	3
16	390	2	Test5	23
17	390	2	Test5	20
20	390	2	Test5	10
5	390	2	Test5	18
8	390	2	Test5	21
19	390	1	Test5	48
31	390	1	Test5	58
23	390	1	Test5	61
35	390	1	Test5	47
33	390	1	Test5	42
55	390	1	Test5	60
41	390	1	Test5	65
46	390	1	Test5	62
48	390	1	Test5	59
49	390	1	Test5	46
66	390	1	Test5	64
61	390	1	Test5	67
12	390	1	Test5	51
13	390	1	Test5	52
9	390	1	Test5	38
7	390	1	Test5	27
14	390	1	Test5	30
40	390	1	Test5	63
21	390	1	Test5	50
26	390	1	Test5	57
18	390	1	Test5	36
30	390	1	Test5	37
6	390	1	Test5	15
34	390	1	Test5	34
15	390	1	Test5	12
47	390	1	Test5	31
67	390	1	Test5	55
63	390	1	Test5	56
54	390	1	Test5	41
62	390	1	Test5	39
57	390	1	Test5	25
17	390	1	Test5	22
20	390	1	Test5	11
5	390	1	Test5	7
32	390	1	Test5	32
53	390	1	Test5	45
