id	x	y	z
0	360.2569274902344	1311.0889892578125	15.981220245361328
1	384.2489929199219	1400.9891357421875	16.127716064453125
2	385.39453125	1211.385009765625	16.826242446899414
3	488.1039733886719	1316.138671875	19.508014678955078
4	306.01824951171875	1707.65478515625	21.89739227294922
5	483.6210632324219	1212.7589111328125	23.61098861694336
6	559.6766357421875	1727.1402587890625	25.431177139282227
7	323.9479064941406	1161.848388671875	27.251392364501953
8	368.131591796875	1345.963623046875	27.452749252319336
9	455.5975341796875	1126.3087158203125	27.76704216003418
10	373.23486328125	1291.0771484375	30.641389846801758
11	532.0418701171875	1297.811767578125	32.93669509887695
12	725.7576293945312	1651.2099609375	34.70803451538086
13	426.2693176269531	1055.3026123046875	36.54018020629883
14	565.1853637695312	1234.9093017578125	37.5306282043457
15	791.921142578125	1856.9310302734375	38.56375503540039
16	546.7625122070312	1129.453857421875	40.520992279052734
17	356.15972900390625	1145.501953125	43.42159652709961
18	445.5252990722656	1239.2152099609375	43.50206756591797
19	742.9747314453125	1655.5693359375	46.713748931884766
20	560.5479125976562	1001.2901611328125	47.55085372924805
21	470.1073913574219	1060.7919921875	48.377296447753906
22	746.7272338867188	1853.4794921875	49.84092712402344
23	541.4281616210938	1500.4681396484375	58.94021224975586
24	716.0946044921875	1042.814208984375	62.5372314453125
