id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
22	186	0	test8	8
15	186	0	test8	3
21	186	0	test8	13
26	186	0	test8	20
18	186	0	test8	17
24	186	0	test8	25
25	186	0	test8	18
14	186	0	test8	1
7	186	0	test8	0
23	186	0	test8	7
20	186	0	test8	10
19	186	0	test8	21
12	186	0	test8	11
5	186	0	test8	6
13	186	0	test8	19
11	186	0	test8	23
22	186	2	test8	19
15	186	2	test8	18
21	186	2	test8	13
25	186	2	test8	15
14	186	2	test8	23
7	186	2	test8	24
23	186	2	test8	22
20	186	2	test8	17
12	186	2	test8	9
17	186	2	test8	3
13	186	2	test8	4
11	186	2	test8	2
1	186	2	test8	21
4	186	2	test8	16
2	186	2	test8	1
