id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
25	431	2	Test5	37
35	431	2	Test5	26
19	431	2	Test5	28
26	431	2	Test5	25
39	431	2	Test5	24
49	431	2	Test5	6
38	431	2	Test5	29
11	431	2	Test5	50
3	431	2	Test5	51
6	431	2	Test5	38
7	431	2	Test5	35
0	431	2	Test5	47
4	431	2	Test5	40
10	431	2	Test5	46
22	431	2	Test5	39
16	431	2	Test5	30
13	431	2	Test5	42
30	431	2	Test5	21
31	431	2	Test5	19
40	431	2	Test5	4
24	431	2	Test5	8
2	431	2	Test5	34
20	431	1	Test5	46
25	431	1	Test5	50
35	431	1	Test5	49
19	431	1	Test5	28
26	431	1	Test5	45
32	431	1	Test5	26
39	431	1	Test5	53
50	431	1	Test5	54
52	431	1	Test5	58
49	431	1	Test5	39
62	431	1	Test5	57
41	431	1	Test5	38
38	431	1	Test5	56
11	431	1	Test5	43
3	431	1	Test5	21
7	431	1	Test5	14
4	431	1	Test5	9
10	431	1	Test5	41
22	431	1	Test5	48
16	431	1	Test5	30
13	431	1	Test5	31
30	431	1	Test5	42
48	431	1	Test5	51
31	431	1	Test5	36
27	431	1	Test5	27
40	431	1	Test5	19
24	431	1	Test5	16
44	431	1	Test5	32
46	431	1	Test5	15
45	431	1	Test5	6
28	431	1	Test5	4
51	431	1	Test5	10
53	431	1	Test5	20
67	431	1	Test5	52
8	431	1	Test5	8
42	431	1	Test5	24
36	431	1	Test5	29
