id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
36	278	0	Test5	21
37	278	0	Test5	17
29	278	0	Test5	13
26	278	0	Test5	18
15	278	0	Test5	11
42	278	0	Test5	45
40	278	0	Test5	33
41	278	0	Test5	41
28	278	0	Test5	34
33	278	0	Test5	38
39	278	0	Test5	28
27	278	0	Test5	7
19	278	0	Test5	3
11	278	0	Test5	0
5	278	0	Test5	1
9	278	0	Test5	2
17	278	0	Test5	8
34	278	0	Test5	23
32	278	0	Test5	12
23	278	0	Test5	16
35	278	0	Test5	44
20	278	0	Test5	24
21	278	0	Test5	39
31	278	0	Test5	43
14	278	0	Test5	42
18	278	0	Test5	40
22	278	0	Test5	37
8	278	0	Test5	10
10	278	0	Test5	6
4	278	0	Test5	5
3	278	0	Test5	9
30	278	0	Test5	36
37	278	2	Test5	36
29	278	2	Test5	34
26	278	2	Test5	25
15	278	2	Test5	21
36	278	2	Test5	30
38	278	2	Test5	23
40	278	2	Test5	19
39	278	2	Test5	24
19	278	2	Test5	39
11	278	2	Test5	38
5	278	2	Test5	32
9	278	2	Test5	33
17	278	2	Test5	29
27	278	2	Test5	37
34	278	2	Test5	27
28	278	2	Test5	8
20	278	2	Test5	14
13	278	2	Test5	9
6	278	2	Test5	10
10	278	2	Test5	26
4	278	2	Test5	22
2	278	2	Test5	18
0	278	2	Test5	31
3	278	2	Test5	16
16	278	2	Test5	20
8	278	2	Test5	17
1	278	2	Test5	0
