id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
169	659	0	TEST4	73
196	659	0	TEST4	103
204	659	0	TEST4	85
106	659	0	TEST4	24
197	659	0	TEST4	91
164	659	0	TEST4	86
170	659	0	TEST4	109
202	659	0	TEST4	144
229	659	0	TEST4	135
189	659	0	TEST4	142
195	659	0	TEST4	182
221	659	0	TEST4	189
101	659	0	TEST4	6
99	659	0	TEST4	14
157	659	0	TEST4	46
130	659	0	TEST4	12
166	659	0	TEST4	30
176	659	0	TEST4	31
193	659	0	TEST4	60
223	659	0	TEST4	112
201	659	0	TEST4	66
180	659	0	TEST4	93
183	659	0	TEST4	98
188	659	0	TEST4	129
26	659	0	TEST4	50
121	659	0	TEST4	151
175	659	0	TEST4	204
9	659	0	TEST4	99
11	659	0	TEST4	173
12	659	0	TEST4	190
185	659	2	TEST4	194
163	659	2	TEST4	204
197	659	2	TEST4	180
21	659	2	TEST4	229
164	659	2	TEST4	145
232	659	2	TEST4	160
82	659	2	TEST4	223
151	659	2	TEST4	228
132	659	2	TEST4	227
176	659	2	TEST4	224
89	659	2	TEST4	190
91	659	2	TEST4	210
73	659	2	TEST4	216
123	659	2	TEST4	208
102	659	2	TEST4	192
103	659	2	TEST4	153
167	659	2	TEST4	186
158	659	2	TEST4	185
135	659	2	TEST4	77
113	659	2	TEST4	70
13	659	2	TEST4	132
10	659	2	TEST4	140
22	659	2	TEST4	151
46	659	2	TEST4	166
45	659	2	TEST4	116
7	659	2	TEST4	205
25	659	2	TEST4	131
4	659	2	TEST4	200
26	659	2	TEST4	76
44	659	2	TEST4	90
175	659	2	TEST4	8
