id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
9	191	2	test8	21
14	191	2	test8	13
4	191	2	test8	18
20	191	2	test8	8
17	191	2	test8	15
0	191	2	test8	25
3	191	2	test8	23
1	191	2	test8	24
5	191	2	test8	19
8	191	2	test8	22
12	191	2	test8	9
16	191	2	test8	5
21	191	2	test8	4
25	191	2	test8	2
10	191	2	test8	12
2	191	2	test8	16
9	191	1	test8	24
14	191	1	test8	21
4	191	1	test8	14
20	191	1	test8	18
22	191	1	test8	28
27	191	1	test8	26
17	191	1	test8	27
0	191	1	test8	10
3	191	1	test8	15
1	191	1	test8	7
5	191	1	test8	17
8	191	1	test8	25
12	191	1	test8	16
15	191	1	test8	9
16	191	1	test8	8
21	191	1	test8	13
26	191	1	test8	19
25	191	1	test8	12
2	191	1	test8	4
