id	x	y	z
0	371.6837158203125	1382.9075927734375	34.161033630371094
1	455.5337219238281	1326.209716796875	35.9874153137207
2	320.2933349609375	1339.9884033203125	36.10894775390625
3	585.9912109375	1189.8814697265625	38.343544006347656
4	436.6485595703125	1387.4248046875	37.58987808227539
5	386.63848876953125	1437.8533935546875	38.2047233581543
6	308.4541931152344	1425.7452392578125	39.61613845825195
7	549.7019653320312	1124.5322265625	41.105079650878906
8	566.97265625	1262.6513671875	41.30938720703125
9	535.4589233398438	1355.831298828125	40.98040008544922
10	257.9835662841797	1364.43212890625	41.71449279785156
11	622.599853515625	1078.365966796875	43.283058166503906
12	330.8551025390625	1379.6453857421875	43.17905807495117
13	455.3916320800781	1414.537353515625	43.46943664550781
14	370.6610107421875	1440.98828125	42.6956787109375
15	644.6172485351562	1152.931640625	44.014678955078125
16	422.94580078125	1224.38720703125	43.85318374633789
17	582.8302612304688	1325.8055419921875	43.843631744384766
18	697.3518676757812	1016.1728515625	45.48988342285156
19	680.7418212890625	1086.4656982421875	44.84737777709961
20	316.8028259277344	1311.4410400390625	45.46688461303711
21	301.6556701660156	1212.5946044921875	45.80467987060547
22	397.27447509765625	1259.9195556640625	46.29237747192383
23	450.8028869628906	1292.7115478515625	46.21730041503906
24	265.155029296875	1309.5245361328125	46.48970413208008
25	607.6776733398438	1021.9111938476562	46.810123443603516
26	530.2448120117188	1260.8311767578125	46.98652267456055
27	277.3439636230469	1396.691650390625	46.88741683959961
28	350.973876953125	1171.4869384765625	48.2425537109375
29	643.865966796875	1250.8408203125	47.70842742919922
30	390.3611755371094	1332.7296142578125	49.17364501953125
31	442.162353515625	1422.3167724609375	49.150081634521484
32	400.47174072265625	1159.6409912109375	50.34345626831055
33	500.6908874511719	1208.254150390625	50.463829040527344
34	584.0440063476562	1325.396484375	50.0479621887207
35	709.2426147460938	1077.4404296875	50.67488098144531
36	656.3992919921875	1118.068359375	50.928245544433594
37	314.9247131347656	1256.1788330078125	51.10063171386719
38	535.2025146484375	1034.4111328125	52.12797546386719
39	307.65594482421875	1336.3751220703125	52.0805778503418
40	367.51361083984375	1400.7410888671875	51.51335525512695
41	592.5261840820312	989.806396484375	52.71996307373047
42	474.3460693359375	1056.0443115234375	52.539466857910156
43	523.92333984375	1163.4462890625	52.900577545166016
44	356.0601806640625	1216.1417236328125	53.2430305480957
45	546.6261596679688	1284.4580078125	53.43405532836914
46	429.3564453125	1100.3372802734375	54.00788497924805
47	661.5470581054688	1191.3006591796875	54.285770416259766
48	585.331787109375	1201.0770263671875	53.63218307495117
49	475.5323791503906	1329.1668701171875	53.60615539550781
50	508.24420166015625	1377.1158447265625	53.7116813659668
51	594.8463745117188	1095.954345703125	55.27860641479492
52	398.4853210449219	1162.6136474609375	55.356689453125
53	388.50360107421875	1288.6212158203125	55.48722457885742
54	459.626708984375	1274.79736328125	56.69219207763672
55	537.22705078125	1050.059326171875	58.30257797241211
56	674.8878784179688	1103.45751953125	57.67035675048828
57	519.0037841796875	1262.579345703125	57.860897064208984
58	593.2400512695312	1247.435302734375	59.03004455566406
59	467.5578308105469	1220.7860107421875	60.303932189941406
60	533.1430053710938	1128.1356201171875	61.84861755371094
61	504.7464599609375	1174.4776611328125	61.73029708862305
