id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
186	787	0	TEST4	45
152	787	0	TEST4	33
104	787	0	TEST4	125
48	787	0	TEST4	179
200	787	0	TEST4	12
198	787	0	TEST4	8
176	787	0	TEST4	13
148	787	0	TEST4	48
174	787	0	TEST4	74
163	787	0	TEST4	108
184	787	0	TEST4	60
80	787	0	TEST4	137
113	787	0	TEST4	76
112	787	0	TEST4	90
85	787	0	TEST4	109
74	787	0	TEST4	93
89	787	0	TEST4	70
55	787	0	TEST4	138
38	787	0	TEST4	154
186	787	1	TEST4	145
118	787	1	TEST4	122
200	787	1	TEST4	107
208	787	1	TEST4	114
202	787	1	TEST4	78
198	787	1	TEST4	80
199	787	1	TEST4	154
175	787	1	TEST4	88
185	787	1	TEST4	81
148	787	1	TEST4	98
142	787	1	TEST4	149
164	787	1	TEST4	195
163	787	1	TEST4	194
135	787	1	TEST4	196
184	787	1	TEST4	171
158	787	1	TEST4	130
180	787	1	TEST4	184
150	787	1	TEST4	178
123	787	1	TEST4	177
134	787	1	TEST4	140
141	787	1	TEST4	113
120	787	1	TEST4	109
112	787	1	TEST4	143
157	787	1	TEST4	54
116	787	1	TEST4	75
117	787	1	TEST4	52
103	787	1	TEST4	5
47	787	1	TEST4	49
68	787	1	TEST4	15
119	787	1	TEST4	71
165	787	1	TEST4	37
63	787	1	TEST4	16
61	787	1	TEST4	13
