id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
11	194	1	test8	21
5	194	1	test8	15
13	194	1	test8	14
23	194	1	test8	26
28	194	1	test8	24
19	194	1	test8	17
20	194	1	test8	25
0	194	1	test8	8
2	194	1	test8	12
1	194	1	test8	9
6	194	1	test8	16
9	194	1	test8	23
12	194	1	test8	19
8	194	1	test8	6
4	194	1	test8	2
27	194	1	test8	18
26	194	1	test8	13
10	194	1	test8	10
3	194	1	test8	4
11	194	2	test8	23
13	194	2	test8	12
28	194	2	test8	6
0	194	2	test8	27
2	194	2	test8	25
1	194	2	test8	26
6	194	2	test8	21
9	194	2	test8	24
12	194	2	test8	19
24	194	2	test8	7
8	194	2	test8	13
4	194	2	test8	14
16	194	2	test8	5
27	194	2	test8	4
26	194	2	test8	2
18	194	2	test8	9
10	194	2	test8	15
3	194	2	test8	18
