id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
239	808	0	TEST2	144
228	808	0	TEST2	100
229	808	0	TEST2	121
252	808	0	TEST2	92
241	808	0	TEST2	179
100	808	0	TEST2	207
112	808	0	TEST2	236
72	808	0	TEST2	256
93	808	0	TEST2	266
276	808	0	TEST2	34
281	808	0	TEST2	43
296	808	0	TEST2	15
283	808	0	TEST2	18
297	808	0	TEST2	52
277	808	0	TEST2	40
271	808	0	TEST2	8
243	808	0	TEST2	25
284	808	0	TEST2	1
265	808	0	TEST2	23
280	808	0	TEST2	122
253	808	0	TEST2	162
273	808	0	TEST2	102
245	808	0	TEST2	104
272	808	0	TEST2	127
193	808	0	TEST2	180
234	808	0	TEST2	140
205	808	0	TEST2	108
178	808	0	TEST2	136
149	808	0	TEST2	169
38	808	0	TEST2	134
27	808	0	TEST2	159
61	808	0	TEST2	228
11	808	0	TEST2	252
163	808	0	TEST2	59
224	808	0	TEST2	44
155	808	0	TEST2	73
190	808	0	TEST2	28
157	808	0	TEST2	57
88	808	0	TEST2	77
10	808	0	TEST2	280
269	808	1	TEST2	133
252	808	1	TEST2	210
246	808	1	TEST2	144
208	808	1	TEST2	123
302	808	1	TEST2	30
240	808	1	TEST2	65
211	808	1	TEST2	151
241	808	1	TEST2	291
112	808	1	TEST2	270
72	808	1	TEST2	254
298	808	1	TEST2	165
295	808	1	TEST2	177
260	808	1	TEST2	163
306	808	1	TEST2	169
296	808	1	TEST2	140
300	808	1	TEST2	118
297	808	1	TEST2	226
264	808	1	TEST2	181
283	808	1	TEST2	119
259	808	1	TEST2	55
243	808	1	TEST2	67
256	808	1	TEST2	168
204	808	1	TEST2	114
289	808	1	TEST2	85
284	808	1	TEST2	50
215	808	1	TEST2	142
253	808	1	TEST2	283
272	808	1	TEST2	275
273	808	1	TEST2	260
245	808	1	TEST2	213
205	808	1	TEST2	186
177	808	1	TEST2	156
148	808	1	TEST2	39
173	808	1	TEST2	93
99	808	1	TEST2	8
166	808	1	TEST2	15
9	808	1	TEST2	3
184	808	1	TEST2	12
274	808	1	TEST2	7
114	808	1	TEST2	11
89	808	1	TEST2	188
49	808	1	TEST2	158
35	808	1	TEST2	129
220	808	1	TEST2	25
219	808	1	TEST2	40
212	808	1	TEST2	46
244	808	1	TEST2	27
224	808	1	TEST2	88
183	808	1	TEST2	100
175	808	1	TEST2	32
179	808	1	TEST2	16
132	808	1	TEST2	19
182	808	1	TEST2	43
266	808	1	TEST2	5
135	808	1	TEST2	86
157	808	1	TEST2	60
88	808	1	TEST2	29
118	808	1	TEST2	117
136	808	1	TEST2	157
10	808	1	TEST2	225
